file,meas_idx,true_distance_m,predicted_distance_m_trimmed_mean_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m
20260212_144250_rd_6.0.iq.jsonl,177,6.0000,7.8955,5.9479,7.6607,8.0928,7.9105,7.8806,1.8955,0.0521,1.9476
20260212_144250_rd_6.0.iq.jsonl,178,6.0000,7.8557,5.9081,7.9753,7.7361,8.1320,7.7029,1.8557,0.0919,1.9476
20260212_144250_rd_6.0.iq.jsonl,179,6.0000,7.9480,6.0004,7.9214,7.9746,7.8668,8.1064,1.9480,0.0004,1.9476
20260212_144250_rd_6.0.iq.jsonl,180,6.0000,8.0156,6.0680,8.0329,8.1002,7.9982,7.9367,2.0156,0.0680,1.9476
20260212_144250_rd_6.0.iq.jsonl,181,6.0000,7.7665,5.8189,7.8907,8.2140,7.5646,7.6424,1.7665,0.1811,1.9476
20260212_144250_rd_6.0.iq.jsonl,182,6.0000,7.8425,5.8949,7.7643,8.0376,7.9207,7.7298,1.8425,0.1051,1.9476
20260212_144250_rd_6.0.iq.jsonl,183,6.0000,7.8828,5.9352,7.6623,7.7671,7.9984,8.1148,1.8828,0.0648,1.9476
20260212_144250_rd_6.0.iq.jsonl,184,6.0000,7.8818,5.9342,7.8209,7.9428,7.5685,8.1625,1.8818,0.0658,1.9476
20260212_144250_rd_6.0.iq.jsonl,185,6.0000,7.8939,5.9463,7.7898,7.3500,8.4641,7.9981,1.8939,0.0537,1.9476
20260212_144250_rd_6.0.iq.jsonl,186,6.0000,8.0937,6.1461,7.8030,8.2490,8.1261,8.0613,2.0937,0.1461,1.9476
20260212_144250_rd_6.0.iq.jsonl,187,6.0000,7.9015,5.9539,7.7605,8.0426,8.1573,7.5561,1.9015,0.0461,1.9476
20260212_144250_rd_6.0.iq.jsonl,188,6.0000,7.9087,5.9611,7.8670,7.9913,7.9503,7.7769,1.9087,0.0389,1.9476
20260212_144250_rd_6.0.iq.jsonl,189,6.0000,7.8789,5.9313,7.8570,7.9007,8.1377,7.7376,1.8789,0.0687,1.9476
20260212_144609_rd_8.0.iq.jsonl,0,8.0000,10.0039,8.0563,10.4917,10.0308,9.4503,9.9770,2.0039,0.0563,1.9476
20260212_144609_rd_8.0.iq.jsonl,1,8.0000,10.0845,8.1369,9.3403,9.8148,10.3543,10.5758,2.0845,0.1369,1.9476
20260212_144609_rd_8.0.iq.jsonl,2,8.0000,10.0669,8.1193,9.9304,10.2034,10.2374,9.3919,2.0669,0.1193,1.9476
20260212_144609_rd_8.0.iq.jsonl,3,8.0000,9.9854,8.0378,10.4511,9.9597,9.8721,10.0111,1.9854,0.0378,1.9476
20260212_144609_rd_8.0.iq.jsonl,4,8.0000,9.8031,7.8555,9.7313,9.6992,9.9529,9.8749,1.8031,0.1445,1.9476
20260212_144609_rd_8.0.iq.jsonl,5,8.0000,10.2899,8.3423,10.5158,10.2043,10.3756,9.3206,2.2899,0.3423,1.9476
20260212_144609_rd_8.0.iq.jsonl,6,8.0000,9.8610,7.9134,9.4660,10.0715,10.2379,9.6505,1.8610,0.0866,1.9476
20260212_144609_rd_8.0.iq.jsonl,7,8.0000,10.0792,8.1316,10.3153,9.4250,10.0424,10.1161,2.0792,0.1316,1.9476
20260212_144609_rd_8.0.iq.jsonl,8,8.0000,9.9162,7.9686,10.2705,8.2009,10.4209,9.5620,1.9162,0.0314,1.9476
20260212_144609_rd_8.0.iq.jsonl,9,8.0000,9.8498,7.9022,10.1503,9.9504,8.7829,9.7493,1.8498,0.0978,1.9476
20260212_144609_rd_8.0.iq.jsonl,10,8.0000,9.7678,7.8202,7.9526,10.1792,10.1555,9.3800,1.7678,0.1798,1.9476
20260212_144609_rd_8.0.iq.jsonl,11,8.0000,9.8624,7.9148,9.8409,9.8568,9.8679,10.3086,1.8624,0.0852,1.9476
20260212_144609_rd_8.0.iq.jsonl,12,8.0000,10.1271,8.1795,9.7481,10.5062,10.7030,9.5230,2.1271,0.1795,1.9476
20260212_144609_rd_8.0.iq.jsonl,13,8.0000,9.8357,7.8881,9.2091,9.6298,10.0416,10.3184,1.8357,0.1119,1.9476
20260212_144609_rd_8.0.iq.jsonl,14,8.0000,10.1023,8.1547,10.0841,10.4824,10.0115,10.1205,2.1023,0.1547,1.9476
20260212_144609_rd_8.0.iq.jsonl,15,8.0000,9.8694,7.9218,10.2163,10.3394,9.0950,9.5224,1.8694,0.0782,1.9476
20260212_144609_rd_8.0.iq.jsonl,16,8.0000,9.7669,7.8193,9.0177,9.3258,10.2079,10.2745,1.7669,0.1807,1.9476
20260212_144609_rd_8.0.iq.jsonl,17,8.0000,9.8256,7.8780,9.8240,9.7154,9.8271,10.0999,1.8256,0.1220,1.9476
20260212_144609_rd_8.0.iq.jsonl,18,8.0000,9.6447,7.6971,10.2860,9.6515,8.3267,9.6379,1.6447,0.3029,1.9476
20260212_144609_rd_8.0.iq.jsonl,19,8.0000,10.3623,8.4147,10.3106,10.4140,9.1325,10.4278,2.3623,0.4147,1.9476
20260212_144609_rd_8.0.iq.jsonl,20,8.0000,10.3838,8.4362,10.3346,10.6446,9.9246,10.4330,2.3838,0.4362,1.9476
20260212_144609_rd_8.0.iq.jsonl,21,8.0000,9.8765,7.9289,9.6989,9.8062,10.1624,9.9467,1.8765,0.0711,1.9476
20260212_144609_rd_8.0.iq.jsonl,22,8.0000,9.8646,7.9170,9.8965,9.8327,9.4859,10.4751,1.8646,0.0830,1.9476
20260212_144609_rd_8.0.iq.jsonl,23,8.0000,10.2444,8.2968,10.9136,10.5010,9.7484,9.9878,2.2444,0.2968,1.9476
20260212_144609_rd_8.0.iq.jsonl,24,8.0000,10.2409,8.2933,10.5337,9.9284,10.1174,10.3643,2.2409,0.2933,1.9476
20260212_144609_rd_8.0.iq.jsonl,25,8.0000,10.0284,8.0808,10.2472,10.7195,8.6089,9.8097,2.0284,0.0808,1.9476
20260212_144609_rd_8.0.iq.jsonl,26,8.0000,10.2559,8.3083,10.6278,9.7053,10.1632,10.3485,2.2559,0.3083,1.9476
20260212_144609_rd_8.0.iq.jsonl,27,8.0000,10.3004,8.3528,10.7125,9.9598,7.8016,10.6409,2.3004,0.3528,1.9476
20260212_144609_rd_8.0.iq.jsonl,28,8.0000,9.4193,7.4717,9.5001,9.6152,9.0359,9.3384,1.4193,0.5283,1.9476
20260212_144609_rd_8.0.iq.jsonl,29,8.0000,9.9160,7.9684,9.8420,9.9901,10.3209,9.5564,1.9160,0.0316,1.9476
20260212_144609_rd_8.0.iq.jsonl,30,8.0000,9.8779,7.9303,9.8104,9.9455,10.1371,8.1314,1.8779,0.0697,1.9476
20260212_144609_rd_8.0.iq.jsonl,31,8.0000,10.1930,8.2454,10.3952,9.6768,10.0092,10.3769,2.1930,0.2454,1.9476
20260212_144609_rd_8.0.iq.jsonl,32,8.0000,10.0513,8.1037,9.5569,9.8170,10.5203,10.2856,2.0513,0.1037,1.9476
20260212_144609_rd_8.0.iq.jsonl,33,8.0000,10.0849,8.1373,10.0328,10.1369,10.0015,10.5509,2.0849,0.1373,1.9476
20260212_144609_rd_8.0.iq.jsonl,34,8.0000,9.9761,8.0285,10.5217,10.4384,9.5138,9.2415,1.9761,0.0285,1.9476
20260212_144609_rd_8.0.iq.jsonl,35,8.0000,10.1748,8.2272,9.0592,10.0693,10.5386,10.2804,2.1748,0.2272,1.9476
20260212_144609_rd_8.0.iq.jsonl,36,8.0000,9.6360,7.6884,8.9443,9.7411,9.5310,10.3785,1.6360,0.3116,1.9476
20260212_144609_rd_8.0.iq.jsonl,37,8.0000,10.0766,8.1290,10.0905,10.0828,10.0705,9.8425,2.0766,0.1290,1.9476
20260212_144609_rd_8.0.iq.jsonl,38,8.0000,10.3631,8.4155,10.1065,10.6196,10.6389,10.0988,2.3631,0.4155,1.9476
20260212_144609_rd_8.0.iq.jsonl,39,8.0000,10.1633,8.2157,10.2457,10.4043,10.0809,9.8537,2.1633,0.2157,1.9476
20260212_144609_rd_8.0.iq.jsonl,40,8.0000,10.0309,8.0833,10.5058,10.3929,9.5688,9.6689,2.0309,0.0833,1.9476
20260212_144609_rd_8.0.iq.jsonl,41,8.0000,10.1706,8.2230,12.0651,10.2957,9.8838,10.0456,2.1706,0.2230,1.9476
20260212_144609_rd_8.0.iq.jsonl,42,8.0000,9.9432,7.9956,9.9181,9.8293,9.9682,10.0764,1.9432,0.0044,1.9476
20260212_144609_rd_8.0.iq.jsonl,43,8.0000,10.1029,8.1553,10.2561,9.8890,10.2076,9.9981,2.1029,0.1553,1.9476
20260212_144609_rd_8.0.iq.jsonl,44,8.0000,9.8739,7.9263,10.0381,9.2459,9.7098,10.1823,1.8739,0.0737,1.9476
20260212_144609_rd_8.0.iq.jsonl,45,8.0000,9.8878,7.9402,10.1401,9.7192,10.0564,9.6664,1.8878,0.0598,1.9476
20260212_144609_rd_8.0.iq.jsonl,46,8.0000,9.7415,7.7939,10.6788,9.9025,9.5805,9.5396,1.7415,0.2061,1.9476
20260212_144609_rd_8.0.iq.jsonl,47,8.0000,10.0693,8.1217,9.8607,10.2779,9.0811,10.4208,2.0693,0.1217,1.9476
20260212_144609_rd_8.0.iq.jsonl,48,8.0000,9.7929,7.8453,10.3393,9.7752,9.8106,9.4442,1.7929,0.1547,1.9476
20260212_144609_rd_8.0.iq.jsonl,49,8.0000,10.2925,8.3448,10.2642,10.3207,9.6870,10.5779,2.2925,0.3448,1.9476
20260212_144609_rd_8.0.iq.jsonl,50,8.0000,9.9035,7.9559,9.0970,10.0603,9.7467,10.6105,1.9035,0.0441,1.9476
20260212_144609_rd_8.0.iq.jsonl,51,8.0000,9.6429,7.6953,9.3973,9.5484,9.7374,10.1303,1.6429,0.3047,1.9476
20260212_144609_rd_8.0.iq.jsonl,52,8.0000,9.4838,7.5361,9.0721,9.8954,8.4769,10.3336,1.4838,0.4639,1.9476
20260212_144609_rd_8.0.iq.jsonl,53,8.0000,10.1190,8.1714,9.4186,10.3968,10.4540,9.8413,2.1190,0.1714,1.9476
20260212_144609_rd_8.0.iq.jsonl,54,8.0000,9.6171,7.6695,10.1430,8.6566,9.0911,10.2840,1.6171,0.3305,1.9476
20260212_144609_rd_8.0.iq.jsonl,55,8.0000,9.8771,7.9295,9.0416,9.7677,10.4532,9.9864,1.8771,0.0705,1.9476
20260212_144609_rd_8.0.iq.jsonl,56,8.0000,10.0408,8.0932,9.6666,10.3974,10.2781,9.8035,2.0408,0.0932,1.9476
20260212_144609_rd_8.0.iq.jsonl,57,8.0000,15.5374,13.5898,15.3566,15.5616,15.5132,16.4640,7.5374,5.5898,1.9476
20260212_144609_rd_8.0.iq.jsonl,58,8.0000,10.0432,8.0956,10.3078,9.3790,10.0711,10.0153,2.0432,0.0956,1.9476
20260212_144609_rd_8.0.iq.jsonl,59,8.0000,10.0337,8.0861,10.6524,10.4346,9.6328,9.5982,2.0337,0.0861,1.9476
20260212_144609_rd_8.0.iq.jsonl,60,8.0000,10.2121,8.2645,10.6466,10.4166,9.8048,10.0077,2.2121,0.2645,1.9476
20260212_144609_rd_8.0.iq.jsonl,61,8.0000,9.9248,7.9772,9.6614,9.0873,10.5453,10.1883,1.9248,0.0228,1.9476
20260212_144609_rd_8.0.iq.jsonl,62,8.0000,9.5933,7.6457,9.5566,9.6301,9.7633,9.2870,1.5933,0.3543,1.9476
20260212_144609_rd_8.0.iq.jsonl,63,8.0000,9.6448,7.6972,9.7788,10.2888,9.5109,9.4179,1.6448,0.3028,1.9476
20260212_144609_rd_8.0.iq.jsonl,64,8.0000,9.8454,7.8978,10.4572,9.7088,9.8804,9.8105,1.8454,0.1022,1.9476
20260212_144609_rd_8.0.iq.jsonl,65,8.0000,9.8603,7.9127,10.8267,9.7970,9.9236,9.5624,1.8603,0.0873,1.9476
20260212_144609_rd_8.0.iq.jsonl,66,8.0000,10.0618,8.1142,10.2938,10.0522,10.0714,9.2658,2.0618,0.1142,1.9476
20260212_144609_rd_8.0.iq.jsonl,67,8.0000,10.0607,8.1131,9.8485,9.8966,10.2248,10.2253,2.0607,0.1131,1.9476
20260212_144609_rd_8.0.iq.jsonl,68,8.0000,9.5664,7.6188,9.1407,9.5278,9.6049,10.0938,1.5664,0.3812,1.9476
20260212_144609_rd_8.0.iq.jsonl,69,8.0000,10.5008,8.5532,10.5127,10.5307,9.1411,10.4889,2.5008,0.5532,1.9476
20260212_144609_rd_8.0.iq.jsonl,70,8.0000,9.7253,7.7777,9.9972,9.4534,8.1109,10.8525,1.7253,0.2223,1.9476
20260212_144609_rd_8.0.iq.jsonl,71,8.0000,9.9315,7.9839,9.9527,8.7559,9.9103,11.4949,1.9315,0.0161,1.9476
20260212_144609_rd_8.0.iq.jsonl,72,8.0000,10.1762,8.2286,9.6151,10.4399,10.0211,10.3313,2.1762,0.2286,1.9476
20260212_144609_rd_8.0.iq.jsonl,73,8.0000,9.3089,7.3613,9.7091,7.8714,9.8100,8.9087,1.3089,0.6387,1.9476
20260212_144609_rd_8.0.iq.jsonl,74,8.0000,10.1981,8.2505,9.8965,10.4046,10.3202,10.0760,2.1981,0.2505,1.9476
20260212_144609_rd_8.0.iq.jsonl,75,8.0000,10.4214,8.4738,10.0121,10.4539,10.5272,10.3889,2.4214,0.4738,1.9476
20260212_144609_rd_8.0.iq.jsonl,76,8.0000,10.1784,8.2308,10.5198,10.1658,10.1910,10.1219,2.1784,0.2308,1.9476
20260212_144609_rd_8.0.iq.jsonl,77,8.0000,9.7127,7.7651,8.1883,9.8154,9.9211,9.6099,1.7127,0.2349,1.9476
20260212_144609_rd_8.0.iq.jsonl,78,8.0000,10.1307,8.1831,9.7598,9.9382,10.7499,10.3232,2.1307,0.1831,1.9476
20260212_144609_rd_8.0.iq.jsonl,79,8.0000,10.3951,8.4475,10.2708,9.8312,10.6623,10.5193,2.3951,0.4475,1.9476
20260212_144609_rd_8.0.iq.jsonl,80,8.0000,9.7458,7.7982,9.6785,9.8132,9.3430,9.9076,1.7458,0.2018,1.9476
20260212_144609_rd_8.0.iq.jsonl,81,8.0000,10.0062,8.0586,10.1648,9.8476,8.4322,10.2426,2.0062,0.0586,1.9476
20260212_144609_rd_8.0.iq.jsonl,82,8.0000,10.0833,8.1357,10.4244,9.9731,9.9371,10.1935,2.0833,0.1357,1.9476
20260212_144609_rd_8.0.iq.jsonl,83,8.0000,10.0496,8.1020,9.3247,10.6140,9.7157,10.3835,2.0496,0.1020,1.9476
20260212_144609_rd_8.0.iq.jsonl,84,8.0000,10.1151,8.1675,10.5325,10.2192,9.7756,10.0110,2.1151,0.1675,1.9476
20260212_144609_rd_8.0.iq.jsonl,85,8.0000,10.0841,8.1365,9.9716,10.4239,9.8800,10.1966,2.0841,0.1365,1.9476
20260212_144609_rd_8.0.iq.jsonl,86,8.0000,10.0056,8.0580,9.8132,10.1981,9.7391,10.3644,2.0056,0.0580,1.9476
20260212_144609_rd_8.0.iq.jsonl,87,8.0000,10.3985,8.4509,9.5653,10.5143,10.2826,10.9920,2.3985,0.4509,1.9476
20260212_144609_rd_8.0.iq.jsonl,88,8.0000,10.2649,8.3173,10.1702,10.3596,10.3737,9.7406,2.2649,0.3173,1.9476
20260212_144609_rd_8.0.iq.jsonl,89,8.0000,9.9084,7.9608,9.4219,10.2196,9.7133,10.1035,1.9084,0.0392,1.9476
20260212_144609_rd_8.0.iq.jsonl,90,8.0000,9.8743,7.9267,9.9493,9.0170,9.7994,10.3829,1.8743,0.0733,1.9476
20260212_144609_rd_8.0.iq.jsonl,91,8.0000,9.3300,7.3824,8.2765,9.8709,8.7891,10.6782,1.3300,0.6176,1.9476
20260212_144609_rd_8.0.iq.jsonl,92,8.0000,9.9270,7.9794,10.1936,9.6872,9.3298,10.1669,1.9270,0.0206,1.9476
20260212_144609_rd_8.0.iq.jsonl,93,8.0000,10.2746,8.3270,9.3130,10.5978,11.0389,9.9513,2.2746,0.3270,1.9476
20260212_144609_rd_8.0.iq.jsonl,94,8.0000,9.9167,7.9691,9.8020,10.0628,10.0313,9.4871,1.9167,0.0309,1.9476
20260212_144609_rd_8.0.iq.jsonl,95,8.0000,10.0874,8.1398,10.6136,9.5879,9.9853,10.1895,2.0874,0.1398,1.9476
20260212_144609_rd_8.0.iq.jsonl,96,8.0000,9.7150,7.7674,8.9939,9.6533,10.2916,9.7768,1.7150,0.2326,1.9476
20260212_144609_rd_8.0.iq.jsonl,97,8.0000,10.0490,8.1014,9.4133,10.4273,10.3666,9.7314,2.0490,0.1014,1.9476
20260212_144609_rd_8.0.iq.jsonl,98,8.0000,9.8666,7.9190,9.7680,9.9653,10.2742,9.3184,1.8666,0.0810,1.9476
20260212_144609_rd_8.0.iq.jsonl,99,8.0000,9.7953,7.8477,8.7595,9.7865,9.8041,10.0212,1.7953,0.1523,1.9476
20260212_144609_rd_8.0.iq.jsonl,100,8.0000,10.2950,8.3474,10.5958,10.0806,9.8679,10.5094,2.2950,0.3474,1.9476
20260212_144609_rd_8.0.iq.jsonl,101,8.0000,10.0054,8.0578,10.2528,9.6327,10.1757,9.8351,2.0054,0.0578,1.9476
20260212_144609_rd_8.0.iq.jsonl,102,8.0000,9.8844,7.9368,9.7349,9.0437,10.6194,10.0339,1.8844,0.0632,1.9476
20260212_144609_rd_8.0.iq.jsonl,103,8.0000,9.9732,8.0256,9.6598,10.0113,9.9352,10.6512,1.9732,0.0256,1.9476
20260212_144609_rd_8.0.iq.jsonl,104,8.0000,10.1288,8.1812,10.1410,9.5119,10.1166,10.2111,2.1288,0.1812,1.9476
20260212_144609_rd_8.0.iq.jsonl,105,8.0000,9.8166,7.8689,9.8879,9.5037,10.1149,9.7452,1.8166,0.1311,1.9476
20260212_144609_rd_8.0.iq.jsonl,106,8.0000,10.0896,8.1420,9.9252,11.1673,10.2485,9.9307,2.0896,0.1420,1.9476
20260212_144609_rd_8.0.iq.jsonl,107,8.0000,10.2749,8.3273,10.5202,10.5967,9.6103,10.0297,2.2749,0.3273,1.9476
20260212_144609_rd_8.0.iq.jsonl,108,8.0000,10.5375,8.5899,10.5659,10.7770,10.0776,10.5091,2.5375,0.5899,1.9476
20260212_144609_rd_8.0.iq.jsonl,109,8.0000,10.3900,8.4424,10.2127,9.3257,10.6912,10.5674,2.3900,0.4424,1.9476
20260212_144609_rd_8.0.iq.jsonl,110,8.0000,9.7529,7.8052,10.6229,9.6804,9.5789,9.8253,1.7529,0.1948,1.9476
20260212_144609_rd_8.0.iq.jsonl,111,8.0000,10.0817,8.1341,9.7081,10.4263,10.7559,9.7372,2.0817,0.1341,1.9476
20260212_144609_rd_8.0.iq.jsonl,112,8.0000,10.0105,8.0628,10.0779,10.6628,9.9430,9.6549,2.0105,0.0628,1.9476
20260212_144609_rd_8.0.iq.jsonl,113,8.0000,9.9621,8.0145,10.4769,10.7267,8.8321,9.4473,1.9621,0.0145,1.9476
20260212_144609_rd_8.0.iq.jsonl,114,8.0000,10.2416,8.2940,10.1518,9.9673,10.3314,10.5278,2.2416,0.2940,1.9476
20260212_144609_rd_8.0.iq.jsonl,115,8.0000,10.1880,8.2404,9.6302,10.2136,10.5883,10.1624,2.1880,0.2404,1.9476
20260212_144609_rd_8.0.iq.jsonl,116,8.0000,10.1034,8.1558,10.0292,10.1776,10.5967,9.6137,2.1034,0.1558,1.9476
20260212_144609_rd_8.0.iq.jsonl,117,8.0000,10.6137,8.6661,10.0330,10.9375,10.6771,10.5503,2.6137,0.6661,1.9476
20260212_144609_rd_8.0.iq.jsonl,118,8.0000,10.1951,8.2475,10.4693,9.4916,10.5519,9.9209,2.1951,0.2475,1.9476
20260212_144609_rd_8.0.iq.jsonl,119,8.0000,10.1914,8.2438,10.1951,10.7448,9.7947,10.1876,2.1914,0.2438,1.9476
20260212_144609_rd_8.0.iq.jsonl,120,8.0000,9.8418,7.8942,9.8401,9.9033,9.5852,9.8436,1.8418,0.1058,1.9476
20260212_144609_rd_8.0.iq.jsonl,121,8.0000,9.9021,7.9545,10.2507,9.5209,9.5535,10.5085,1.9021,0.0455,1.9476
20260212_144609_rd_8.0.iq.jsonl,122,8.0000,9.9060,7.9584,9.6954,10.3185,10.0903,9.7216,1.9060,0.0416,1.9476
20260212_144609_rd_8.0.iq.jsonl,123,8.0000,10.1943,8.2467,10.8185,10.5904,9.0677,9.7982,2.1943,0.2467,1.9476
20260212_144609_rd_8.0.iq.jsonl,124,8.0000,9.9808,8.0332,10.1450,10.5160,9.8166,9.6348,1.9808,0.0332,1.9476
20260212_144609_rd_8.0.iq.jsonl,125,8.0000,9.7158,7.7682,10.0119,9.8829,9.5487,9.0370,1.7158,0.2318,1.9476
20260212_144609_rd_8.0.iq.jsonl,126,8.0000,9.9138,7.9662,9.8274,9.5395,10.0001,10.9982,1.9138,0.0338,1.9476
20260212_144609_rd_8.0.iq.jsonl,127,8.0000,10.2581,8.3105,9.8686,10.2481,10.2682,10.4624,2.2581,0.3105,1.9476
20260212_144609_rd_8.0.iq.jsonl,128,8.0000,9.8879,7.9403,9.4604,10.3155,10.5331,8.9548,1.8879,0.0597,1.9476
20260212_144609_rd_8.0.iq.jsonl,129,8.0000,10.0555,8.1079,9.6408,10.2080,10.2755,9.9029,2.0555,0.1079,1.9476
20260212_144609_rd_8.0.iq.jsonl,130,8.0000,10.3090,8.3614,10.3365,9.4724,10.6649,10.2815,2.3090,0.3614,1.9476
20260212_144609_rd_8.0.iq.jsonl,131,8.0000,10.2409,8.2933,10.1216,10.3928,10.3603,9.3656,2.2409,0.2933,1.9476
20260212_144609_rd_8.0.iq.jsonl,132,8.0000,10.2235,8.2759,10.0350,10.4121,10.9125,9.6797,2.2235,0.2759,1.9476
20260212_144609_rd_8.0.iq.jsonl,133,8.0000,10.1150,8.1674,10.3152,10.3604,9.9148,9.5861,2.1150,0.1674,1.9476
20260212_144609_rd_8.0.iq.jsonl,134,8.0000,10.2916,8.3439,10.1822,10.1996,10.4327,10.3836,2.2916,0.3439,1.9476
20260212_144609_rd_8.0.iq.jsonl,135,8.0000,9.8659,7.9183,9.8899,10.3511,9.8419,9.8343,1.8659,0.0817,1.9476
20260212_144609_rd_8.0.iq.jsonl,136,8.0000,10.1561,8.2085,10.7755,10.0302,10.2321,10.0802,2.1561,0.2085,1.9476
20260212_144609_rd_8.0.iq.jsonl,137,8.0000,9.6092,7.6616,9.6707,10.2970,9.5476,9.3469,1.6092,0.3384,1.9476
20260212_144609_rd_8.0.iq.jsonl,138,8.0000,9.9659,8.0183,9.4865,10.5616,10.4453,9.0669,1.9659,0.0183,1.9476
20260212_144609_rd_8.0.iq.jsonl,139,8.0000,10.0577,8.1101,9.5424,10.2225,10.2455,9.8930,2.0577,0.1101,1.9476
20260212_144609_rd_8.0.iq.jsonl,140,8.0000,10.2067,8.2591,10.0824,10.5239,10.3311,9.0600,2.2067,0.2591,1.9476
20260212_144609_rd_8.0.iq.jsonl,141,8.0000,9.7744,7.8268,9.6888,9.5692,10.3563,9.8600,1.7744,0.1732,1.9476
20260212_144609_rd_8.0.iq.jsonl,142,8.0000,10.3775,8.4299,10.8266,10.0450,10.4116,10.3433,2.3775,0.4299,1.9476
20260212_144609_rd_8.0.iq.jsonl,143,8.0000,10.2291,8.2815,10.3318,10.3956,10.1264,9.5781,2.2291,0.2815,1.9476
20260212_144609_rd_8.0.iq.jsonl,144,8.0000,10.2160,8.2684,10.0732,10.3997,10.3588,9.8802,2.2160,0.2684,1.9476
20260212_144609_rd_8.0.iq.jsonl,145,8.0000,10.1532,8.2056,9.8488,7.7701,10.4576,10.6889,2.1532,0.2056,1.9476
20260212_144609_rd_8.0.iq.jsonl,146,8.0000,10.0413,8.0937,10.0120,9.1836,10.9574,10.0707,2.0413,0.0937,1.9476
20260212_144609_rd_8.0.iq.jsonl,147,8.0000,9.9954,8.0478,10.4411,10.1363,9.5656,9.8545,1.9954,0.0478,1.9476
20260212_144609_rd_8.0.iq.jsonl,148,8.0000,9.5810,7.6334,9.9418,9.2566,9.9053,7.2405,1.5810,0.3666,1.9476
20260212_144609_rd_8.0.iq.jsonl,149,8.0000,10.0417,8.0941,10.0510,9.6327,10.0325,10.3895,2.0417,0.0941,1.9476
20260212_144609_rd_8.0.iq.jsonl,150,8.0000,9.9072,7.9596,10.2581,9.5792,10.2352,9.4586,1.9072,0.0404,1.9476
20260212_144609_rd_8.0.iq.jsonl,151,8.0000,10.1400,8.1924,10.0065,10.0449,10.8292,10.2352,2.1400,0.1924,1.9476
20260212_144609_rd_8.0.iq.jsonl,152,8.0000,10.2469,8.2993,10.3168,9.9759,10.1770,10.4751,2.2469,0.2993,1.9476
20260212_144609_rd_8.0.iq.jsonl,153,8.0000,9.7362,7.7886,9.6780,9.5225,10.0218,9.7945,1.7362,0.2114,1.9476
20260212_144609_rd_8.0.iq.jsonl,154,8.0000,10.1680,8.2204,10.8207,9.8798,9.5944,10.4561,2.1680,0.2204,1.9476
20260212_144609_rd_8.0.iq.jsonl,155,8.0000,10.3564,8.4088,10.6122,10.5905,10.1223,8.6501,2.3564,0.4088,1.9476
20260212_144609_rd_8.0.iq.jsonl,156,8.0000,10.0122,8.0646,9.8890,10.1354,10.3382,9.5075,2.0122,0.0646,1.9476
20260212_144609_rd_8.0.iq.jsonl,157,8.0000,10.0505,8.1029,10.2532,9.8478,9.1382,10.3610,2.0505,0.1029,1.9476
20260212_144609_rd_8.0.iq.jsonl,158,8.0000,10.1072,8.1596,10.2545,9.9599,9.8141,10.3407,2.1072,0.1596,1.9476
20260212_144609_rd_8.0.iq.jsonl,159,8.0000,9.9911,8.0435,10.2369,9.7453,9.1756,10.3891,1.9911,0.0435,1.9476
20260212_144609_rd_8.0.iq.jsonl,160,8.0000,9.7100,7.7624,9.4288,9.9912,10.1942,8.2806,1.7100,0.2376,1.9476
20260212_144609_rd_8.0.iq.jsonl,161,8.0000,10.2952,8.3476,10.3668,10.7596,10.2236,9.7582,2.2952,0.3476,1.9476
20260212_144609_rd_8.0.iq.jsonl,162,8.0000,9.8785,7.9308,9.7962,9.9607,10.3928,9.6800,1.8785,0.0692,1.9476
20260212_144609_rd_8.0.iq.jsonl,163,8.0000,10.0893,8.1417,9.1751,10.2234,10.3303,9.9552,2.0893,0.1417,1.9476
20260212_144609_rd_8.0.iq.jsonl,164,8.0000,9.8447,7.8971,9.6994,10.4846,9.2142,9.9901,1.8447,0.1029,1.9476
20260212_144609_rd_8.0.iq.jsonl,165,8.0000,10.1268,8.1792,10.0531,10.1294,10.3164,10.1241,2.1268,0.1792,1.9476
20260212_144609_rd_8.0.iq.jsonl,166,8.0000,10.0528,8.1052,10.2590,9.8467,10.3726,9.5447,2.0528,0.1052,1.9476
20260212_144609_rd_8.0.iq.jsonl,167,8.0000,10.2748,8.3272,10.3610,10.2998,10.2499,9.6554,2.2748,0.3272,1.9476
20260212_144609_rd_8.0.iq.jsonl,168,8.0000,10.2239,8.2763,10.4504,10.0529,10.3950,9.9183,2.2239,0.2763,1.9476
20260212_144609_rd_8.0.iq.jsonl,169,8.0000,9.7586,7.8110,9.6724,9.1653,9.8449,10.4425,1.7586,0.1890,1.9476
20260212_144609_rd_8.0.iq.jsonl,170,8.0000,10.1514,8.2038,9.5398,10.0355,10.2673,10.5911,2.1514,0.2038,1.9476
20260212_144609_rd_8.0.iq.jsonl,171,8.0000,10.0279,8.0803,9.1416,10.3477,9.7080,12.7826,2.0279,0.0803,1.9476
20260212_144609_rd_8.0.iq.jsonl,172,8.0000,10.0738,8.1262,10.4230,9.9137,9.1999,10.2340,2.0738,0.1262,1.9476
20260212_144609_rd_8.0.iq.jsonl,173,8.0000,9.6694,7.7218,9.7644,9.8800,9.5744,9.4896,1.6694,0.2782,1.9476
