file,meas_idx,true_distance_m,predicted_distance_m_raw,predicted_distance_m_calibrated,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m
20260212_145416_rd_10.0.iq.jsonl,77,10.0000,13.7845,11.9009,3.7845,1.9009,1.8836
20260212_145416_rd_10.0.iq.jsonl,78,10.0000,13.6907,11.8070,3.6907,1.8070,1.8836
20260212_145416_rd_10.0.iq.jsonl,79,10.0000,13.1583,11.2747,3.1583,1.2747,1.8836
20260212_145416_rd_10.0.iq.jsonl,80,10.0000,13.8825,11.9989,3.8825,1.9989,1.8836
20260212_145416_rd_10.0.iq.jsonl,81,10.0000,13.2846,11.4010,3.2846,1.4010,1.8836
20260212_145416_rd_10.0.iq.jsonl,82,10.0000,13.8060,11.9223,3.8060,1.9223,1.8836
20260212_145416_rd_10.0.iq.jsonl,83,10.0000,14.3201,12.4364,4.3201,2.4364,1.8836
20260212_145416_rd_10.0.iq.jsonl,84,10.0000,12.8381,10.9544,2.8381,0.9544,1.8836
20260212_145416_rd_10.0.iq.jsonl,85,10.0000,13.9324,12.0488,3.9324,2.0488,1.8836
20260212_145416_rd_10.0.iq.jsonl,86,10.0000,13.7805,11.8969,3.7805,1.8969,1.8836
20260212_145416_rd_10.0.iq.jsonl,87,10.0000,14.4262,12.5425,4.4262,2.5425,1.8836
20260212_145416_rd_10.0.iq.jsonl,88,10.0000,13.9136,12.0300,3.9136,2.0300,1.8836
20260212_145416_rd_10.0.iq.jsonl,89,10.0000,14.1006,12.2170,4.1006,2.2170,1.8836
20260212_145416_rd_10.0.iq.jsonl,90,10.0000,13.8822,11.9985,3.8822,1.9985,1.8836
20260212_145416_rd_10.0.iq.jsonl,91,10.0000,13.9151,12.0315,3.9151,2.0315,1.8836
20260212_145416_rd_10.0.iq.jsonl,92,10.0000,14.4190,12.5354,4.4190,2.5354,1.8836
20260212_145416_rd_10.0.iq.jsonl,93,10.0000,12.9320,11.0483,2.9320,1.0483,1.8836
20260212_145416_rd_10.0.iq.jsonl,94,10.0000,14.0765,12.1929,4.0765,2.1929,1.8836
20260212_145416_rd_10.0.iq.jsonl,95,10.0000,13.6612,11.7776,3.6612,1.7776,1.8836
20260212_145416_rd_10.0.iq.jsonl,96,10.0000,14.2027,12.3190,4.2027,2.3190,1.8836
20260212_145416_rd_10.0.iq.jsonl,97,10.0000,13.5608,11.6771,3.5608,1.6771,1.8836
20260212_145416_rd_10.0.iq.jsonl,98,10.0000,14.4416,12.5579,4.4416,2.5579,1.8836
20260212_145416_rd_10.0.iq.jsonl,99,10.0000,12.2478,10.3642,2.2478,0.3642,1.8836
20260212_145416_rd_10.0.iq.jsonl,100,10.0000,13.6822,11.7985,3.6822,1.7985,1.8836
20260212_145416_rd_10.0.iq.jsonl,101,10.0000,14.1614,12.2778,4.1614,2.2778,1.8836
20260212_145416_rd_10.0.iq.jsonl,102,10.0000,13.9563,12.0727,3.9563,2.0727,1.8836
20260212_145416_rd_10.0.iq.jsonl,103,10.0000,13.7142,11.8306,3.7142,1.8306,1.8836
20260212_145416_rd_10.0.iq.jsonl,104,10.0000,13.9453,12.0616,3.9453,2.0616,1.8836
20260212_145416_rd_10.0.iq.jsonl,105,10.0000,13.5276,11.6440,3.5276,1.6440,1.8836
20260212_145416_rd_10.0.iq.jsonl,106,10.0000,13.3905,11.5068,3.3905,1.5068,1.8836
20260212_145416_rd_10.0.iq.jsonl,107,10.0000,13.2223,11.3387,3.2223,1.3387,1.8836
20260212_145416_rd_10.0.iq.jsonl,108,10.0000,13.9794,12.0957,3.9794,2.0957,1.8836
20260212_145416_rd_10.0.iq.jsonl,109,10.0000,14.0562,12.1725,4.0562,2.1725,1.8836
20260212_145416_rd_10.0.iq.jsonl,110,10.0000,14.2825,12.3988,4.2825,2.3988,1.8836
20260212_145416_rd_10.0.iq.jsonl,111,10.0000,14.0428,12.1591,4.0428,2.1591,1.8836
20260212_145416_rd_10.0.iq.jsonl,112,10.0000,13.6894,11.8058,3.6894,1.8058,1.8836
20260212_145416_rd_10.0.iq.jsonl,113,10.0000,14.3021,12.4184,4.3021,2.4184,1.8836
20260212_145416_rd_10.0.iq.jsonl,114,10.0000,12.8200,10.9363,2.8200,0.9363,1.8836
20260212_145416_rd_10.0.iq.jsonl,115,10.0000,13.2985,11.4149,3.2985,1.4149,1.8836
20260212_145416_rd_10.0.iq.jsonl,116,10.0000,12.0361,10.1525,2.0361,0.1525,1.8836
20260212_145416_rd_10.0.iq.jsonl,117,10.0000,13.5441,11.6605,3.5441,1.6605,1.8836
20260212_145416_rd_10.0.iq.jsonl,118,10.0000,14.1431,12.2594,4.1431,2.2594,1.8836
20260212_145416_rd_10.0.iq.jsonl,119,10.0000,13.7317,11.8480,3.7317,1.8480,1.8836
20260212_145416_rd_10.0.iq.jsonl,120,10.0000,11.9292,10.0456,1.9292,0.0456,1.8836
20260212_145416_rd_10.0.iq.jsonl,121,10.0000,9.2787,7.3950,0.7213,2.6050,1.8836
20260212_145416_rd_10.0.iq.jsonl,122,10.0000,12.4575,10.5738,2.4575,0.5738,1.8836
20260212_145416_rd_10.0.iq.jsonl,123,10.0000,14.1517,12.2680,4.1517,2.2680,1.8836
20260212_145416_rd_10.0.iq.jsonl,124,10.0000,13.4007,11.5171,3.4007,1.5171,1.8836
20260212_145416_rd_10.0.iq.jsonl,125,10.0000,12.3022,10.4185,2.3022,0.4185,1.8836
20260212_145416_rd_10.0.iq.jsonl,126,10.0000,13.2714,11.3877,3.2714,1.3877,1.8836
20260212_145416_rd_10.0.iq.jsonl,127,10.0000,13.5884,11.7048,3.5884,1.7048,1.8836
20260212_145416_rd_10.0.iq.jsonl,128,10.0000,13.2509,11.3673,3.2509,1.3673,1.8836
20260212_145416_rd_10.0.iq.jsonl,129,10.0000,13.9305,12.0469,3.9305,2.0469,1.8836
20260212_145416_rd_10.0.iq.jsonl,130,10.0000,12.4290,10.5454,2.4290,0.5454,1.8836
20260212_145416_rd_10.0.iq.jsonl,131,10.0000,13.8152,11.9316,3.8152,1.9316,1.8836
20260212_145416_rd_10.0.iq.jsonl,132,10.0000,14.0589,12.1753,4.0589,2.1753,1.8836
20260212_145416_rd_10.0.iq.jsonl,133,10.0000,14.0612,12.1775,4.0612,2.1775,1.8836
20260212_145416_rd_10.0.iq.jsonl,134,10.0000,12.1474,10.2638,2.1474,0.2638,1.8836
20260212_145416_rd_10.0.iq.jsonl,135,10.0000,14.0795,12.1959,4.0795,2.1959,1.8836
20260212_145416_rd_10.0.iq.jsonl,136,10.0000,13.4021,11.5184,3.4021,1.5184,1.8836
20260212_145416_rd_10.0.iq.jsonl,137,10.0000,13.8035,11.9199,3.8035,1.9199,1.8836
20260212_145416_rd_10.0.iq.jsonl,138,10.0000,13.4556,11.5719,3.4556,1.5719,1.8836
20260212_145416_rd_10.0.iq.jsonl,139,10.0000,14.0071,12.1234,4.0071,2.1234,1.8836
20260212_145416_rd_10.0.iq.jsonl,140,10.0000,13.4752,11.5915,3.4752,1.5915,1.8836
20260212_145416_rd_10.0.iq.jsonl,141,10.0000,13.0473,11.1637,3.0473,1.1637,1.8836
20260212_145416_rd_10.0.iq.jsonl,142,10.0000,13.7600,11.8764,3.7600,1.8764,1.8836
20260212_145416_rd_10.0.iq.jsonl,143,10.0000,13.7295,11.8459,3.7295,1.8459,1.8836
20260212_145416_rd_10.0.iq.jsonl,144,10.0000,14.1797,12.2961,4.1797,2.2961,1.8836
20260212_145416_rd_10.0.iq.jsonl,145,10.0000,12.5330,10.6493,2.5330,0.6493,1.8836
20260212_145416_rd_10.0.iq.jsonl,146,10.0000,12.7793,10.8956,2.7793,0.8956,1.8836
20260212_145416_rd_10.0.iq.jsonl,147,10.0000,10.5046,8.6209,0.5046,1.3791,1.8836
20260212_145416_rd_10.0.iq.jsonl,148,10.0000,13.4314,11.5477,3.4314,1.5477,1.8836
20260212_145416_rd_10.0.iq.jsonl,149,10.0000,12.2837,10.4001,2.2837,0.4001,1.8836
20260212_145416_rd_10.0.iq.jsonl,150,10.0000,13.8695,11.9859,3.8695,1.9859,1.8836
20260212_145416_rd_10.0.iq.jsonl,151,10.0000,13.2400,11.3564,3.2400,1.3564,1.8836
20260212_145416_rd_10.0.iq.jsonl,152,10.0000,13.4114,11.5278,3.4114,1.5278,1.8836
20260212_145416_rd_10.0.iq.jsonl,153,10.0000,13.9087,12.0251,3.9087,2.0251,1.8836
20260212_145416_rd_10.0.iq.jsonl,154,10.0000,12.7240,10.8404,2.7240,0.8404,1.8836
20260212_145416_rd_10.0.iq.jsonl,155,10.0000,11.5247,9.6411,1.5247,0.3589,1.8836
20260212_145416_rd_10.0.iq.jsonl,156,10.0000,12.5816,10.6980,2.5816,0.6980,1.8836
20260212_145416_rd_10.0.iq.jsonl,157,10.0000,13.7825,11.8989,3.7825,1.8989,1.8836
20260212_145416_rd_10.0.iq.jsonl,158,10.0000,13.7789,11.8953,3.7789,1.8953,1.8836
20260212_145416_rd_10.0.iq.jsonl,159,10.0000,14.1122,12.2286,4.1122,2.2286,1.8836
20260212_145416_rd_10.0.iq.jsonl,160,10.0000,13.3477,11.4640,3.3477,1.4640,1.8836
20260212_145416_rd_10.0.iq.jsonl,161,10.0000,13.5747,11.6910,3.5747,1.6910,1.8836
20260212_145416_rd_10.0.iq.jsonl,162,10.0000,12.8909,11.0073,2.8909,1.0073,1.8836
20260212_145416_rd_10.0.iq.jsonl,163,10.0000,13.5791,11.6954,3.5791,1.6954,1.8836
20260212_145416_rd_10.0.iq.jsonl,164,10.0000,12.4359,10.5523,2.4359,0.5523,1.8836
20260212_145416_rd_10.0.iq.jsonl,165,10.0000,14.1824,12.2988,4.1824,2.2988,1.8836
20260212_145416_rd_10.0.iq.jsonl,166,10.0000,9.0746,7.1910,0.9254,2.8090,1.8836
20260212_145416_rd_10.0.iq.jsonl,167,10.0000,14.1422,12.2585,4.1422,2.2585,1.8836
20260212_145416_rd_10.0.iq.jsonl,168,10.0000,14.6850,12.8013,4.6850,2.8013,1.8836
20260212_145416_rd_10.0.iq.jsonl,169,10.0000,13.6188,11.7352,3.6188,1.7352,1.8836
20260212_145416_rd_10.0.iq.jsonl,170,10.0000,13.8140,11.9304,3.8140,1.9304,1.8836
20260212_145416_rd_10.0.iq.jsonl,171,10.0000,13.5774,11.6937,3.5774,1.6937,1.8836
20260212_145416_rd_10.0.iq.jsonl,172,10.0000,13.3748,11.4911,3.3748,1.4911,1.8836
20260212_145416_rd_10.0.iq.jsonl,173,10.0000,14.4037,12.5201,4.4037,2.5201,1.8836
20260212_145416_rd_10.0.iq.jsonl,174,10.0000,15.4196,13.5360,5.4196,3.5360,1.8836
20260212_145416_rd_10.0.iq.jsonl,175,10.0000,13.3456,11.4620,3.3456,1.4620,1.8836
20260212_145416_rd_10.0.iq.jsonl,176,10.0000,13.2371,11.3535,3.2371,1.3535,1.8836
20260212_145416_rd_10.0.iq.jsonl,177,10.0000,14.1257,12.2421,4.1257,2.2421,1.8836
20260212_145416_rd_10.0.iq.jsonl,178,10.0000,13.0900,11.2063,3.0900,1.2063,1.8836
20260212_145416_rd_10.0.iq.jsonl,179,10.0000,13.2303,11.3467,3.2303,1.3467,1.8836
20260212_145416_rd_10.0.iq.jsonl,180,10.0000,13.8764,11.9928,3.8764,1.9928,1.8836
20260212_145416_rd_10.0.iq.jsonl,181,10.0000,13.5263,11.6426,3.5263,1.6426,1.8836
20260212_145416_rd_10.0.iq.jsonl,182,10.0000,14.4487,12.5651,4.4487,2.5651,1.8836
20260212_145416_rd_10.0.iq.jsonl,183,10.0000,14.5074,12.6238,4.5074,2.6238,1.8836
20260212_145416_rd_10.0.iq.jsonl,184,10.0000,14.2011,12.3175,4.2011,2.3175,1.8836
20260212_145416_rd_10.0.iq.jsonl,185,10.0000,13.4638,11.5801,3.4638,1.5801,1.8836
20260212_145416_rd_10.0.iq.jsonl,186,10.0000,13.5033,11.6197,3.5033,1.6197,1.8836
20260212_145416_rd_10.0.iq.jsonl,187,10.0000,14.2965,12.4128,4.2965,2.4128,1.8836
20260212_145416_rd_10.0.iq.jsonl,188,10.0000,13.8284,11.9448,3.8284,1.9448,1.8836
20260212_145416_rd_10.0.iq.jsonl,189,10.0000,13.6832,11.7996,3.6832,1.7996,1.8836
