index,true_distance_m,predicted_distance_m,abs_error_m,rel_error_pct
2581,21.4757,16.0558,5.4199,25.237
2582,22.4275,21.3656,1.0619,4.735
2583,8.6981,8.6440,0.0541,0.622
2584,24.0220,21.5288,2.4931,10.379
2585,12.0697,11.9087,0.1610,1.334
2586,14.4043,13.9814,0.4229,2.936
2587,25.4997,23.1315,2.3682,9.287
2588,18.0343,18.1230,0.0887,0.492
2589,8.3958,8.7586,0.3628,4.321
2590,16.8186,16.5604,0.2582,1.535
2591,29.3085,28.2311,1.0773,3.676
2592,10.8694,10.7653,0.1041,0.958
2593,21.4230,20.4634,0.9597,4.480
2594,18.9882,18.8741,0.1142,0.601
2595,8.8043,8.9355,0.1312,1.490
2596,11.5249,10.8253,0.6996,6.070
2597,24.3800,19.0131,5.3669,22.013
2598,10.2019,9.9472,0.2548,2.497
2599,1.8530,1.9085,0.0555,2.995
2600,11.6917,12.0854,0.3938,3.368
2601,4.2940,4.5029,0.2089,4.864
2602,4.5275,4.6167,0.0892,1.970
2603,0.7430,0.7706,0.0276,3.708
2604,15.0289,14.6066,0.4224,2.810
2605,0.7426,0.8001,0.0575,7.745
2606,23.3573,22.6802,0.6770,2.899
2607,0.6288,0.6859,0.0571,9.075
2608,14.0866,14.2337,0.1472,1.045
2609,22.3955,20.6510,1.7446,7.790
2610,14.1759,13.8620,0.3139,2.215
2611,17.3107,16.7681,0.5426,3.135
2612,24.6960,20.5267,4.1693,16.883
2613,2.9847,2.8671,0.1176,3.940
2614,13.8191,14.4402,0.6211,4.494
2615,22.9366,21.5573,1.3793,6.014
2616,28.0374,28.2403,0.2030,0.724
2617,25.8827,22.0396,3.8431,14.848
2618,8.5182,8.3837,0.1345,1.579
2619,2.0331,2.1604,0.1273,6.262
2620,2.0616,2.1106,0.0490,2.379
2621,1.7507,2.0178,0.2671,15.258
2622,15.6638,15.5003,0.1635,1.044
2623,20.2420,19.7533,0.4888,2.415
2624,18.6468,19.2538,0.6070,3.255
2625,22.6001,20.7126,1.8875,8.352
2626,21.4174,21.2477,0.1698,0.793
2627,29.9676,28.6415,1.3261,4.425
2628,13.6468,13.3470,0.2998,2.197
2629,15.0630,14.7420,0.3210,2.131
2630,24.3789,23.9490,0.4298,1.763
2631,20.6720,18.9245,1.7475,8.453
2632,8.8542,8.6009,0.2533,2.860
2633,20.2022,19.4616,0.7406,3.666
2634,8.9923,9.1028,0.1105,1.229
2635,20.6685,19.7839,0.8846,4.280
2636,23.9764,23.6526,0.3238,1.350
2637,8.4143,8.5055,0.0912,1.084
2638,23.4776,21.6415,1.8360,7.820
2639,3.7185,3.8481,0.1296,3.485
2640,19.5052,17.0845,2.4207,12.410
2641,20.7293,19.3029,1.4264,6.881
2642,16.5623,15.4161,1.1462,6.920
2643,1.5277,1.5337,0.0060,0.392
2644,28.3320,28.8766,0.5446,1.922
2645,19.0798,19.8832,0.8034,4.211
2646,25.7722,23.4825,2.2898,8.885
2647,24.8640,23.8934,0.9706,3.904
2648,10.8555,11.3832,0.5277,4.861
2649,2.9495,2.5348,0.4148,14.062
2650,15.1301,16.6821,1.5520,10.257
2651,23.9729,23.5333,0.4396,1.834
2652,23.8485,23.3891,0.4594,1.926
2653,11.6012,11.7595,0.1583,1.364
2654,26.3650,22.9829,3.3820,12.828
2655,27.3021,26.2332,1.0689,3.915
2656,28.8720,25.5344,3.3377,11.560
2657,3.5436,3.5148,0.0288,0.814
2658,9.8863,9.7637,0.1226,1.240
2659,25.2887,22.4433,2.8454,11.252
2660,26.1047,23.6859,2.4188,9.266
2661,29.2539,24.7651,4.4888,15.344
2662,26.7801,22.6719,4.1082,15.340
2663,8.9908,8.7679,0.2229,2.479
2664,26.3667,25.1159,1.2508,4.744
2665,27.6674,25.4983,2.1692,7.840
2666,18.4429,17.7826,0.6604,3.581
2667,27.5747,27.0414,0.5333,1.934
2668,18.5641,17.6838,0.8803,4.742
2669,12.4378,14.1717,1.7339,13.941
2670,6.3854,6.0360,0.3494,5.472
2671,18.1138,19.6437,1.5298,8.446
2672,2.9265,2.9755,0.0490,1.674
2673,26.8253,27.9841,1.1588,4.320
2674,2.1347,2.4155,0.2808,13.154
2675,16.4435,15.3370,1.1065,6.729
2676,20.5924,20.9611,0.3687,1.790
2677,12.7578,12.3432,0.4146,3.250
2678,20.3711,23.7224,3.3513,16.451
2679,9.3146,9.4525,0.1380,1.481
2680,4.0268,4.0337,0.0069,0.171
2681,9.4441,9.2147,0.2294,2.429
2682,7.1379,6.9789,0.1589,2.227
2683,27.1809,26.4851,0.6959,2.560
2684,12.4387,12.6145,0.1758,1.414
2685,1.3801,1.0904,0.2897,20.990
2686,17.3127,18.5272,1.2144,7.015
2687,22.9730,22.3846,0.5884,2.561
2688,9.4505,8.8384,0.6121,6.477
2689,7.5848,7.3410,0.2438,3.214
2690,25.9481,23.7559,2.1921,8.448
2691,20.6358,20.5552,0.0806,0.391
2692,23.7244,23.1024,0.6220,2.622
2693,19.0260,17.5553,1.4707,7.730
2694,11.1436,10.2422,0.9015,8.089
2695,28.1068,25.8694,2.2374,7.960
2696,5.7179,5.3585,0.3594,6.286
2697,10.0397,10.7939,0.7542,7.513
2698,25.2579,23.5799,1.6780,6.644
2699,3.1695,3.0401,0.1294,4.083
2700,28.2972,25.3585,2.9387,10.385
2701,14.3229,14.7425,0.4196,2.930
2702,8.0079,7.8812,0.1267,1.583
2703,4.4267,4.0569,0.3698,8.354
2704,10.7904,10.9666,0.1762,1.633
2705,10.7068,10.4859,0.2209,2.063
2706,3.2726,3.0459,0.2267,6.926
2707,22.2110,19.1346,3.0764,13.851
2708,1.8692,2.0816,0.2124,11.366
2709,27.5409,26.9969,0.5440,1.975
2710,21.1367,20.1676,0.9691,4.585
2711,9.5466,9.2855,0.2611,2.735
2712,10.7628,10.3191,0.4437,4.122
2713,1.7650,1.9900,0.2250,12.748
2714,14.0954,14.6548,0.5594,3.969
2715,17.9353,17.4283,0.5071,2.827
2716,21.1345,20.0594,1.0751,5.087
2717,21.3713,20.3414,1.0299,4.819
2718,19.7374,18.5641,1.1733,5.944
2719,2.5384,2.5427,0.0043,0.170
2720,12.6237,12.4062,0.2175,1.723
2721,5.6933,5.5661,0.1272,2.234
2722,11.4295,11.0173,0.4122,3.606
2723,2.8351,2.9509,0.1158,4.085
2724,1.4590,1.5548,0.0959,6.572
2725,25.4228,24.7641,0.6587,2.591
2726,28.3122,16.6110,11.7012,41.329
2727,3.7027,3.3979,0.3049,8.234
2728,27.8826,26.8755,1.0071,3.612
2729,7.1932,7.1659,0.0273,0.379
2730,2.8799,2.6888,0.1910,6.633
2731,24.8120,22.0473,2.7647,11.143
2732,27.5218,26.9973,0.5246,1.906
2733,6.1995,5.9623,0.2372,3.827
2734,8.4544,8.1243,0.3301,3.905
2735,21.6754,19.2407,2.4347,11.232
2736,15.4412,15.5693,0.1281,0.830
2737,1.7993,1.4997,0.2996,16.651
2738,9.8283,9.9109,0.0826,0.841
2739,19.4808,18.9354,0.5455,2.800
2740,12.3548,11.3303,1.0244,8.292
2741,20.0715,16.4625,3.6091,17.981
2742,22.4500,19.6004,2.8496,12.693
2743,11.4813,11.0074,0.4739,4.128
2744,23.4123,24.9996,1.5873,6.780
2745,3.9879,3.9183,0.0696,1.746
2746,26.9531,26.7141,0.2390,0.887
2747,2.5936,2.1770,0.4166,16.062
2748,13.5437,13.3287,0.2150,1.587
2749,5.1486,5.2668,0.1182,2.296
2750,2.0954,1.5787,0.5167,24.659
2751,22.3968,21.0143,1.3825,6.173
2752,19.1354,19.3893,0.2539,1.327
2753,26.2265,25.9545,0.2720,1.037
2754,14.8513,14.4060,0.4453,2.998
2755,6.9729,6.9356,0.0373,0.534
2756,26.7061,23.8720,2.8341,10.612
2757,14.6884,13.9103,0.7782,5.298
2758,22.6320,22.0122,0.6197,2.738
2759,9.0998,9.3800,0.2802,3.079
2760,2.0826,2.1074,0.0248,1.191
2761,6.3666,6.3185,0.0481,0.756
2762,12.9359,13.2885,0.3525,2.725
2763,28.0441,26.8753,1.1687,4.167
2764,15.4997,15.2368,0.2629,1.696
2765,29.3495,26.4151,2.9344,9.998
2766,29.5846,23.4757,6.1089,20.649
2767,14.7519,14.1009,0.6510,4.413
2768,1.3806,1.7488,0.3682,26.671
2769,8.2939,7.6821,0.6118,7.377
2770,28.3312,23.7040,4.6271,16.332
2771,15.7032,13.5261,2.1770,13.864
2772,0.6565,0.6163,0.0402,6.124
2773,28.4649,23.6161,4.8488,17.034
2774,13.1329,12.2801,0.8528,6.494
2775,12.1729,12.2632,0.0903,0.741
2776,6.4736,6.4603,0.0133,0.205
2777,4.1540,4.3907,0.2367,5.698
2778,21.4639,22.4844,1.0205,4.755
2779,28.0503,26.3026,1.7477,6.231
2780,6.6330,6.4296,0.2034,3.067
2781,17.6594,18.0126,0.3532,2.000
2782,4.3632,4.0771,0.2862,6.558
2783,14.6595,14.9732,0.3138,2.140
2784,3.4842,3.6346,0.1503,4.315
2785,20.6593,22.3947,1.7354,8.400
2786,14.4515,14.9523,0.5008,3.465
2787,1.3520,1.4501,0.0981,7.254
2788,28.7333,25.0085,3.7249,12.964
2789,26.2168,26.9570,0.7402,2.823
2790,1.8238,1.8629,0.0391,2.145
2791,25.7667,26.7170,0.9503,3.688
2792,25.2095,21.7506,3.4589,13.721
2793,9.8652,10.8740,1.0088,10.226
2794,21.0907,19.0243,2.0664,9.798
2795,24.8434,24.7693,0.0741,0.298
2796,17.4993,16.1474,1.3519,7.726
2797,18.7909,19.2421,0.4511,2.401
2798,23.4284,21.8778,1.5506,6.619
2799,2.1421,2.2173,0.0751,3.508
2800,24.3350,23.5559,0.7791,3.202
2801,10.3248,10.1519,0.1730,1.675
2802,20.8644,20.4933,0.3711,1.779
2803,15.9739,15.5867,0.3871,2.424
2804,25.1811,22.3856,2.7955,11.102
2805,16.0889,15.6339,0.4550,2.828
2806,29.1643,28.1561,1.0083,3.457
2807,27.1640,24.8036,2.3604,8.689
2808,6.1948,6.3533,0.1585,2.558
2809,24.2671,21.7489,2.5183,10.377
2810,22.4119,21.8682,0.5438,2.426
2811,22.1323,21.6793,0.4530,2.047
2812,26.1721,25.8002,0.3719,1.421
2813,20.2987,20.5343,0.2356,1.160
2814,16.4372,15.2684,1.1688,7.111
2815,8.3104,8.2888,0.0216,0.260
2816,20.0930,18.1609,1.9321,9.616
2817,18.9402,18.7875,0.1527,0.806
2818,6.8011,7.0132,0.2121,3.119
2819,27.6839,27.1244,0.5595,2.021
2820,17.9336,14.9065,3.0271,16.879
2821,27.0817,26.6800,0.4017,1.483
2822,1.6976,1.8043,0.1066,6.281
2823,23.6826,23.5773,0.1052,0.444
2824,11.2642,11.1255,0.1387,1.231
2825,27.0298,25.1547,1.8752,6.937
2826,19.8433,18.6279,1.2155,6.125
2827,0.9484,0.8519,0.0964,10.169
2828,10.9971,11.2006,0.2035,1.850
2829,3.7269,3.6441,0.0828,2.222
2830,23.1720,21.2018,1.9702,8.502
2831,12.6269,13.0679,0.4410,3.493
2832,12.7028,12.6784,0.0245,0.193
2833,1.1281,1.1220,0.0060,0.534
2834,24.3068,21.3207,2.9861,12.285
2835,4.6091,4.5048,0.1044,2.264
2836,27.3150,25.1072,2.2078,8.083
2837,3.4472,3.4527,0.0055,0.160
2838,20.3035,20.2108,0.0927,0.456
2839,11.1548,10.8994,0.2554,2.290
2840,5.8875,6.3577,0.4702,7.987
2841,23.7092,23.7366,0.0274,0.116
2842,4.2029,4.3142,0.1113,2.649
2843,0.7322,1.2010,0.4688,64.021
2844,6.5569,6.5648,0.0080,0.121
2845,19.1438,18.2688,0.8749,4.570
2846,28.6756,27.1707,1.5049,5.248
2847,10.0064,10.1186,0.1122,1.121
2848,27.4616,24.1526,3.3090,12.049
2849,24.2621,22.8859,1.3762,5.672
2850,1.5236,1.4211,0.1025,6.729
2851,29.1112,26.9057,2.2054,7.576
2852,3.4398,3.9633,0.5236,15.221
2853,25.0618,24.2554,0.8064,3.218
2854,6.8641,7.0687,0.2046,2.980
2855,12.4628,12.6945,0.2317,1.859
2856,2.4659,2.4423,0.0237,0.959
2857,1.4985,1.5723,0.0738,4.923
2858,5.3185,5.3627,0.0442,0.831
2859,14.0689,13.9936,0.0753,0.535
2860,28.1914,27.2743,0.9170,3.253
2861,14.1277,13.3746,0.7531,5.331
2862,5.9342,6.0769,0.1426,2.404
2863,28.4463,28.0251,0.4212,1.481
2864,6.4078,6.4365,0.0287,0.448
2865,19.4887,19.8046,0.3159,1.621
2866,21.3927,21.7654,0.3727,1.742
2867,1.7644,1.7120,0.0524,2.968
2868,13.9345,12.6383,1.2963,9.302
2869,29.6895,25.4161,4.2734,14.394
2870,28.1264,26.6075,1.5189,5.400
2871,26.4818,26.8399,0.3581,1.352
2872,20.5395,20.7582,0.2187,1.065
2873,11.9713,12.0368,0.0655,0.547
2874,29.1276,25.8763,3.2513,11.162
2875,5.6775,5.6000,0.0775,1.365
2876,19.5971,19.0867,0.5104,2.604
2877,0.7037,0.9416,0.2378,33.795
2878,5.0848,5.4308,0.3460,6.804
2879,17.8160,18.1057,0.2896,1.626
2880,26.8380,28.0503,1.2122,4.517
2881,28.4986,26.4461,2.0525,7.202
2882,12.8535,13.0018,0.1483,1.154
2883,16.2653,16.7742,0.5090,3.129
2884,12.0586,13.0831,1.0245,8.496
2885,13.7616,13.6538,0.1078,0.783
2886,24.4843,22.6147,1.8696,7.636
2887,0.8510,1.0000,0.1490,17.507
2888,1.2696,1.3239,0.0543,4.275
2889,28.3453,27.3819,0.9634,3.399
2890,15.3836,15.4042,0.0206,0.134
2891,17.4828,15.1747,2.3081,13.202
2892,23.0665,22.9191,0.1474,0.639
2893,26.6996,25.5167,1.1829,4.430
2894,1.3436,1.6303,0.2867,21.339
2895,29.0638,27.4890,1.5748,5.418
2896,7.3044,7.1174,0.1870,2.561
2897,11.3108,11.1720,0.1389,1.228
2898,25.7034,23.7754,1.9280,7.501
2899,0.7853,0.7049,0.0803,10.228
2900,23.2408,19.8356,3.4051,14.652
2901,20.9259,20.7082,0.2177,1.040
2902,16.5914,16.5033,0.0880,0.531
2903,15.4280,14.4771,0.9508,6.163
2904,22.0875,19.2030,2.8845,13.060
2905,18.1009,15.2202,2.8808,15.915
2906,13.2653,13.2788,0.0135,0.102
2907,1.3905,1.2907,0.0998,7.179
2908,13.1649,12.8737,0.2912,2.212
2909,28.3999,27.1155,1.2845,4.523
2910,18.4092,17.6614,0.7478,4.062
2911,22.4241,21.9123,0.5118,2.282
2912,21.4800,21.4771,0.0029,0.013
2913,23.9194,15.6028,8.3166,34.769
2914,4.0966,3.9996,0.0970,2.369
2915,10.9671,11.0003,0.0332,0.303
2916,8.2245,8.2610,0.0365,0.444
2917,24.7952,19.6456,5.1496,20.768
2918,7.6287,7.5138,0.1149,1.506
2919,14.5690,13.9938,0.5751,3.948
2920,11.0212,10.7715,0.2497,2.265
2921,9.7231,9.6609,0.0622,0.639
2922,18.4119,18.2898,0.1221,0.663
2923,12.9681,12.2661,0.7019,5.413
2924,14.6542,15.1966,0.5424,3.701
2925,20.7680,22.1510,1.3830,6.659
2926,10.3198,9.9183,0.4015,3.890
2927,24.7606,22.3674,2.3932,9.665
2928,22.3905,16.2577,6.1328,27.390
2929,20.6724,19.9518,0.7206,3.486
2930,27.5140,25.1494,2.3646,8.594
2931,7.0759,7.0297,0.0462,0.653
2932,17.2526,16.7348,0.5178,3.001
2933,1.1423,0.8780,0.2643,23.139
2934,21.5093,19.0203,2.4890,11.572
2935,24.8368,23.0106,1.8263,7.353
2936,6.6220,6.9674,0.3454,5.216
2937,14.2327,13.8691,0.3637,2.555
2938,5.5305,5.8148,0.2844,5.142
2939,11.8718,8.7216,3.1502,26.535
2940,16.8303,15.7719,1.0583,6.288
2941,6.9575,7.0772,0.1197,1.720
2942,16.0381,16.3375,0.2994,1.867
2943,19.3560,18.4142,0.9418,4.866
2944,24.2827,22.9519,1.3307,5.480
2945,14.5309,14.1599,0.3710,2.553
2946,28.5178,25.7516,2.7662,9.700
2947,0.5025,0.6855,0.1830,36.414
2948,25.4215,24.1180,1.3036,5.128
2949,2.7754,2.5340,0.2414,8.699
2950,8.7183,8.9613,0.2429,2.787
2951,2.4634,2.4001,0.0633,2.571
2952,9.1702,9.2242,0.0540,0.589
2953,2.6519,3.1481,0.4962,18.710
2954,16.4030,14.0247,2.3782,14.499
2955,26.5696,25.2690,1.3006,4.895
2956,21.5752,21.6446,0.0694,0.322
2957,15.3159,14.7938,0.5221,3.409
2958,14.2205,16.4684,2.2478,15.807
2959,28.6705,26.4898,2.1807,7.606
2960,12.8666,12.6420,0.2246,1.746
2961,25.4860,23.0239,2.4621,9.661
2962,1.4124,1.4141,0.0017,0.119
2963,28.0955,21.8225,6.2730,22.327
2964,2.8994,2.9242,0.0247,0.854
2965,25.1971,21.4557,3.7413,14.848
2966,8.1919,8.3617,0.1699,2.073
2967,29.0374,27.9536,1.0838,3.732
2968,27.3238,26.1612,1.1626,4.255
2969,18.4930,18.9961,0.5031,2.721
2970,14.3016,13.9045,0.3971,2.777
2971,7.9393,7.4534,0.4860,6.121
2972,27.8243,27.6907,0.1336,0.480
2973,28.6523,25.5205,3.1318,10.930
2974,13.9239,13.6422,0.2817,2.023
2975,21.2132,19.2848,1.9284,9.091
2976,6.4788,6.4909,0.0121,0.186
2977,7.9580,8.1834,0.2254,2.832
2978,25.7440,22.1684,3.5756,13.889
2979,20.0378,17.8834,2.1544,10.752
2980,23.2154,21.7784,1.4370,6.190
2981,8.5281,8.5581,0.0300,0.351
2982,20.6420,16.5411,4.1008,19.866
2983,1.2730,1.1683,0.1047,8.225
2984,4.0701,4.2315,0.1614,3.966
2985,1.8705,1.5991,0.2715,14.512
2986,9.9158,9.9857,0.0699,0.705
2987,10.3720,10.0371,0.3349,3.229
2988,21.7555,19.1709,2.5845,11.880
2989,13.1399,12.4892,0.6507,4.952
2990,13.1757,13.5136,0.3378,2.564
2991,1.2223,1.2095,0.0128,1.048
2992,2.4738,2.4322,0.0416,1.683
2993,5.9273,6.0675,0.1402,2.366
2994,18.6452,18.1916,0.4536,2.433
2995,3.8253,4.0140,0.1887,4.933
2996,12.6540,13.0790,0.4250,3.359
2997,21.0339,18.4962,2.5377,12.065
2998,19.3276,19.2404,0.0872,0.451
2999,22.6972,21.0976,1.5996,7.048
3000,2.1439,2.2520,0.1081,5.045
3001,15.7251,17.3248,1.5997,10.173
3002,27.0593,20.8958,6.1635,22.778
3003,2.6051,2.5185,0.0867,3.327
3004,8.3864,8.3213,0.0651,0.776
3005,9.3007,9.7533,0.4526,4.866
3006,12.4503,12.6784,0.2281,1.832
3007,16.3718,16.0719,0.2999,1.832
3008,4.6236,4.8338,0.2102,4.547
3009,15.6792,15.3934,0.2858,1.823
3010,27.5779,26.2413,1.3366,4.847
3011,15.5759,15.2957,0.2802,1.799
3012,17.2348,14.2075,3.0273,17.565
3013,25.5197,25.8449,0.3252,1.274
3014,6.4804,6.5180,0.0377,0.581
3015,14.3829,16.2936,1.9107,13.285
3016,9.5424,9.3766,0.1659,1.738
3017,22.8331,23.0357,0.2026,0.887
3018,14.3799,13.2466,1.1333,7.881
3019,13.7468,14.0150,0.2682,1.951
3020,18.4780,17.4829,0.9951,5.385
3021,27.9240,26.2463,1.6777,6.008
3022,16.7505,15.8721,0.8784,5.244
3023,6.1790,6.5360,0.3570,5.777
3024,2.8443,2.6793,0.1650,5.800
3025,15.2639,14.7273,0.5367,3.516
3026,4.8019,4.8500,0.0482,1.003
3027,7.0611,6.8118,0.2492,3.530
3028,1.4261,1.3800,0.0461,3.235
3029,25.1802,22.4679,2.7123,10.771
3030,13.4773,12.5625,0.9148,6.788
3031,7.8886,7.6782,0.2105,2.668
3032,17.0089,15.8004,1.2085,7.105
3033,15.6108,15.1950,0.4159,2.664
3034,5.2345,5.4751,0.2405,4.595
3035,24.4406,23.3297,1.1109,4.545
3036,11.1279,9.3110,1.8170,16.328
3037,19.0753,18.8664,0.2089,1.095
3038,27.9920,25.9380,2.0540,7.338
3039,23.4586,21.3962,2.0624,8.792
3040,15.0354,14.8155,0.2199,1.462
3041,7.0425,7.2913,0.2487,3.532
3042,28.7715,16.7742,11.9973,41.699
3043,20.1702,17.0138,3.1564,15.649
3044,25.8117,25.4413,0.3703,1.435
3045,21.1980,15.5250,5.6730,26.762
3046,10.6584,11.6608,1.0025,9.405
3047,5.1093,5.3742,0.2650,5.186
3048,23.5134,20.6458,2.8676,12.196
3049,2.2255,1.9570,0.2686,12.068
3050,10.1510,9.7467,0.4043,3.983
3051,18.6512,17.0092,1.6420,8.804
3052,29.7580,27.5249,2.2331,7.504
3053,0.8185,0.6792,0.1392,17.011
3054,15.2425,14.8730,0.3695,2.424
3055,3.0346,2.9950,0.0397,1.307
3056,17.9734,18.0991,0.1257,0.699
3057,5.6090,6.0092,0.4002,7.134
3058,19.0700,19.3038,0.2339,1.226
3059,27.4658,25.2724,2.1934,7.986
3060,2.1054,2.0050,0.1004,4.769
3061,17.0159,17.5561,0.5402,3.175
3062,1.0169,0.8970,0.1198,11.784
3063,10.9506,10.8679,0.0827,0.755
3064,20.3527,19.1424,1.2104,5.947
3065,14.5029,14.3720,0.1309,0.903
3066,21.1041,19.6562,1.4479,6.861
3067,12.8864,11.9215,0.9649,7.488
3068,14.5147,14.3249,0.1898,1.308
3069,13.5911,13.6769,0.0858,0.631
3070,23.6942,22.8862,0.8079,3.410
3071,17.3574,16.1471,1.2103,6.973
3072,26.5780,26.1105,0.4674,1.759
3073,21.7119,21.5619,0.1500,0.691
3074,6.8496,6.9362,0.0866,1.265
3075,1.4384,3.0995,1.6610,115.475
3076,20.4165,19.5378,0.8787,4.304
3077,7.3784,7.1302,0.2482,3.363
3078,3.7261,3.8188,0.0927,2.487
3079,2.4438,2.9316,0.4878,19.960
3080,1.4220,1.4470,0.0250,1.761
3081,5.1232,5.0491,0.0741,1.447
3082,23.8705,21.2292,2.6412,11.065
3083,21.5783,21.1938,0.3844,1.782
3084,18.4246,19.4904,1.0658,5.785
3085,3.5248,3.4058,0.1190,3.376
3086,11.6066,11.4381,0.1686,1.453
3087,6.9394,6.6138,0.3256,4.692
3088,19.0899,19.1343,0.0443,0.232
3089,9.9126,9.7065,0.2062,2.080
3090,14.1844,13.3601,0.8243,5.811
3091,4.0676,4.1286,0.0610,1.501
3092,21.7027,21.4703,0.2324,1.071
3093,12.7851,13.5058,0.7207,5.637
3094,19.4381,20.3139,0.8758,4.506
3095,14.0569,14.9488,0.8918,6.344
3096,12.2824,11.8519,0.4305,3.505
3097,9.1421,8.9930,0.1491,1.631
3098,13.9749,13.6779,0.2970,2.125
3099,13.7629,13.0163,0.7467,5.425
3100,18.8751,19.6531,0.7780,4.122
3101,4.9486,5.0777,0.1291,2.609
3102,10.5235,10.7680,0.2445,2.323
3103,24.2180,21.8087,2.4093,9.948
3104,25.7292,23.7511,1.9781,7.688
3105,0.9636,0.9651,0.0015,0.158
3106,2.0937,2.3538,0.2602,12.427
3107,22.5844,21.9762,0.6082,2.693
3108,13.2191,12.0422,1.1769,8.903
3109,17.2411,16.9851,0.2561,1.485
3110,26.9021,24.0637,2.8384,10.551
3111,7.3369,7.4476,0.1107,1.509
3112,17.2292,15.1649,2.0643,11.981
3113,4.1514,4.2190,0.0676,1.629
3114,5.2145,5.1857,0.0288,0.552
3115,8.0403,7.9552,0.0851,1.058
3116,2.2005,2.1212,0.0793,3.604
3117,21.1539,19.8984,1.2555,5.935
3118,21.6921,21.3700,0.3220,1.485
3119,29.9806,27.7411,2.2395,7.470
3120,11.8897,12.0340,0.1443,1.213
3121,15.7726,14.9279,0.8447,5.356
3122,7.1871,7.5954,0.4082,5.680
3123,13.9986,13.4774,0.5212,3.723
3124,14.0687,13.4765,0.5921,4.209
3125,6.9726,7.0002,0.0276,0.396
3126,27.7545,25.0599,2.6946,9.709
3127,22.7488,20.8384,1.9104,8.398
3128,12.3604,12.5649,0.2044,1.654
3129,8.0479,8.6255,0.5776,7.178
3130,20.9588,21.1139,0.1551,0.740
3131,29.6482,27.9749,1.6733,5.644
3132,6.8029,6.7299,0.0731,1.074
3133,26.6431,23.8858,2.7572,10.349
3134,7.1400,7.1656,0.0256,0.358
3135,22.3306,20.2069,2.1237,9.510
3136,6.6976,6.2066,0.4910,7.331
3137,20.5013,19.3544,1.1469,5.594
3138,2.9683,2.7871,0.1812,6.105
3139,8.1724,8.0599,0.1126,1.378
3140,10.1788,10.1509,0.0279,0.274
3141,6.4970,6.2664,0.2306,3.550
3142,5.5354,6.0828,0.5474,9.889
3143,8.8113,8.8054,0.0059,0.067
3144,22.8677,22.9537,0.0860,0.376
3145,0.5685,0.5417,0.0268,4.715
3146,22.0773,21.1953,0.8820,3.995
3147,18.6287,17.8016,0.8270,4.440
3148,20.6465,19.3311,1.3154,6.371
3149,19.1248,17.6126,1.5123,7.907
3150,20.2261,18.8545,1.3716,6.781
3151,9.0007,8.7665,0.2343,2.603
3152,12.2671,12.4861,0.2191,1.786
3153,6.7017,6.9545,0.2527,3.771
3154,19.0019,19.1748,0.1729,0.910
3155,12.7223,12.6779,0.0444,0.349
3156,9.0251,9.4625,0.4374,4.846
3157,6.4030,6.7549,0.3519,5.496
3158,26.0626,24.9439,1.1187,4.292
3159,22.3444,20.4932,1.8511,8.285
3160,1.3730,1.1963,0.1767,12.871
3161,12.8993,12.2712,0.6282,4.870
3162,2.4549,3.0671,0.6121,24.935
3163,6.0898,6.0740,0.0158,0.259
3164,5.7160,5.5873,0.1287,2.252
3165,16.7935,14.8544,1.9391,11.547
3166,27.2464,27.8217,0.5754,2.112
3167,10.2953,9.9899,0.3054,2.967
3168,10.1834,9.8860,0.2974,2.921
3169,19.9784,19.2462,0.7323,3.665
3170,29.0133,29.3802,0.3668,1.264
3171,24.8513,23.0621,1.7891,7.199
3172,29.2083,29.2311,0.0228,0.078
3173,27.7921,22.6344,5.1577,18.558
3174,18.9586,19.2810,0.3224,1.701
3175,29.8561,25.9819,3.8742,12.976
3176,28.8981,26.0905,2.8076,9.716
3177,9.6507,9.1653,0.4854,5.030
3178,20.3655,21.2201,0.8546,4.196
3179,9.3256,9.5031,0.1775,1.904
3180,25.8775,23.2455,2.6320,10.171
3181,17.4102,16.8155,0.5946,3.415
3182,26.7791,27.3917,0.6126,2.288
3183,0.6641,0.7092,0.0450,6.780
3184,2.3824,2.0360,0.3464,14.541
3185,9.5287,10.1188,0.5902,6.193
3186,7.3962,8.0021,0.6058,8.191
3187,21.3387,17.2209,4.1178,19.297
3188,7.7855,7.7943,0.0088,0.113
3189,13.4720,13.1307,0.3413,2.534
3190,19.7396,20.6940,0.9545,4.835
3191,20.8115,18.8699,1.9416,9.330
3192,25.6147,25.2689,0.3457,1.350
3193,27.8046,27.1614,0.6432,2.313
3194,1.2949,1.2898,0.0052,0.398
3195,15.7924,14.8939,0.8986,5.690
3196,6.6308,6.8130,0.1821,2.747
3197,18.5908,18.6674,0.0766,0.412
3198,28.3022,26.5393,1.7629,6.229
3199,2.4615,2.6742,0.2127,8.642
3200,15.0827,14.8067,0.2760,1.830
3201,28.0668,25.7864,2.2804,8.125
3202,9.8735,9.5411,0.3324,3.367
3203,5.9772,5.7394,0.2378,3.979
3204,5.5211,5.3227,0.1984,3.593
3205,11.0901,10.9402,0.1499,1.352
3206,20.7609,18.7655,1.9953,9.611
3207,14.1057,14.1685,0.0627,0.445
3208,5.4989,5.3450,0.1538,2.797
3209,29.7563,28.1358,1.6206,5.446
3210,7.0151,7.1201,0.1049,1.496
3211,10.7058,10.5744,0.1314,1.227
3212,21.6686,17.1629,4.5056,20.793
3213,13.3449,14.7000,1.3551,10.154
3214,10.6576,10.3305,0.3271,3.070
