file,meas_idx,true_distance_m,predicted_distance_m_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m,collapse_strategy
20260212_144326_rd_6.0.iq.jsonl,699,6.0000,8.0678,6.0987,8.2691,7.9659,8.0729,8.0626,2.0678,0.0987,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,700,6.0000,7.8143,5.8453,8.0489,6.3737,7.5798,8.1213,1.8143,0.1547,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,701,6.0000,7.8968,5.9277,7.7180,8.0756,8.3051,7.5800,1.8968,0.0723,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,702,6.0000,7.8717,5.9027,7.7720,8.1302,7.6861,7.9715,1.8717,0.0973,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,703,6.0000,7.8954,5.9264,7.8227,8.2060,7.9681,7.5278,1.8954,0.0736,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,704,6.0000,7.9355,5.9664,7.7476,8.3324,7.7052,8.1233,1.9355,0.0336,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,705,6.0000,7.9815,6.0125,8.2667,7.5435,8.2325,7.7305,1.9815,0.0125,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,706,6.0000,7.8648,5.8957,8.2961,7.3502,7.8017,7.9279,1.8648,0.1043,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,707,6.0000,7.9628,5.9938,7.9694,7.9562,7.2921,8.0187,1.9628,0.0062,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,708,6.0000,8.0118,6.0428,7.5007,8.1796,8.4806,7.8440,2.0118,0.0428,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,709,6.0000,7.8204,5.8513,8.1711,7.7093,7.6726,7.9314,1.8204,0.1487,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,710,6.0000,7.9149,5.9459,8.0261,7.8038,8.5149,7.5873,1.9149,0.0541,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,711,6.0000,7.8999,5.9308,7.7506,8.3711,8.0491,7.6881,1.8999,0.0692,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,712,6.0000,7.8112,5.8421,7.9776,7.6481,7.8972,7.7252,1.8112,0.1579,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,713,6.0000,7.8371,5.8680,7.8926,7.8542,7.7922,7.8200,1.8371,0.1320,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,714,6.0000,7.9114,5.9423,8.2674,7.8116,8.0112,7.7132,1.9114,0.0577,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,715,6.0000,7.8176,5.8485,8.3195,7.7322,7.9030,7.5755,1.8176,0.1515,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,716,6.0000,8.0161,6.0470,7.9790,8.0532,7.7641,8.0901,2.0161,0.0470,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,717,6.0000,7.9588,5.9898,7.9349,7.9827,8.4132,7.8386,1.9588,0.0102,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,718,6.0000,7.8687,5.8996,8.1813,7.9408,7.7966,7.6966,1.8687,0.1004,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,719,6.0000,7.9747,6.0057,8.2040,7.6088,7.7455,8.3705,1.9747,0.0057,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,720,6.0000,7.6684,5.6993,7.2605,8.0170,7.3904,7.9464,1.6684,0.3007,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,721,6.0000,7.8559,5.8868,7.7517,8.2205,7.9601,7.4695,1.8559,0.1132,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,722,6.0000,7.9944,6.0254,7.9719,8.0169,8.2253,7.6109,1.9944,0.0254,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,723,6.0000,7.5774,5.6084,7.6440,6.7844,7.8975,7.5108,1.5774,0.3916,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,724,6.0000,7.6936,5.7245,6.5200,8.0541,7.9004,7.4868,1.6936,0.2755,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,725,6.0000,7.8484,5.8794,7.9056,7.7913,7.9425,7.5090,1.8484,0.1206,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,726,6.0000,7.9122,5.9431,7.8624,8.1254,7.8070,7.9620,1.9122,0.0569,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,727,6.0000,8.0529,6.0839,8.2266,8.0292,7.7508,8.0766,2.0529,0.0839,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,728,6.0000,7.9890,6.0200,8.1437,7.9651,8.0129,7.4432,1.9890,0.0200,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,729,6.0000,8.0804,6.1113,7.5713,8.0294,8.1314,8.2675,2.0804,0.1113,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,730,6.0000,7.8780,5.9089,7.9816,7.1437,8.2507,7.7743,1.8780,0.0911,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,731,6.0000,8.0250,6.0559,7.9983,8.0516,7.7622,8.4469,2.0250,0.0559,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,732,6.0000,8.0266,6.0576,8.0088,7.6371,8.0510,8.0445,2.0266,0.0576,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,733,6.0000,7.6431,5.6741,7.7066,7.5796,7.4984,7.7568,1.6431,0.3259,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,734,6.0000,7.9145,5.9455,7.8909,7.2746,7.9382,7.9388,1.9145,0.0545,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,735,6.0000,8.1364,6.1674,8.1341,7.4892,8.1388,8.2979,2.1364,0.1674,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,736,6.0000,7.8877,5.9187,7.7436,8.1708,7.8288,7.9466,1.8877,0.0813,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,737,6.0000,7.9060,5.9370,7.8877,7.9244,8.1031,7.7590,1.9060,0.0630,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,738,6.0000,7.8021,5.8331,7.8866,7.9129,7.3033,7.7177,1.8021,0.1669,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,739,6.0000,8.0341,6.0651,8.5409,7.9980,8.0703,7.6846,2.0341,0.0651,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,740,6.0000,7.9824,6.0133,8.0898,7.8750,7.7296,8.2327,1.9824,0.0133,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,741,6.0000,7.8742,5.9052,8.0197,7.6895,8.1189,7.7287,1.8742,0.0948,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,742,6.0000,7.9861,6.0171,8.1136,7.7625,8.1601,7.8586,1.9861,0.0171,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,743,6.0000,7.8672,5.8981,7.9479,7.7865,7.7106,8.1747,1.8672,0.1019,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,744,6.0000,7.9300,5.9610,7.6746,7.9658,7.8943,8.2337,1.9300,0.0390,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,745,6.0000,7.9795,6.0105,7.4833,8.0383,8.2119,7.9208,1.9795,0.0105,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,746,6.0000,7.9733,6.0042,7.7324,8.0562,8.1066,7.8903,1.9733,0.0042,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,747,6.0000,7.7553,5.7862,8.0431,7.7927,7.7178,7.5280,1.7553,0.2138,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,748,6.0000,7.4511,5.4820,7.3158,7.3903,7.9884,7.5119,1.4511,0.5180,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,749,6.0000,7.9364,5.9673,8.4212,8.1823,7.6905,7.5598,1.9364,0.0327,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,750,6.0000,7.8611,5.8920,7.8551,7.9699,7.8671,7.5208,1.8611,0.1080,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,751,6.0000,7.9959,6.0269,8.1971,8.0095,7.8186,7.9824,1.9959,0.0269,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,752,6.0000,7.7326,5.7636,7.6137,8.1793,6.8215,7.8516,1.7326,0.2364,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,753,6.0000,7.6770,5.7080,7.2697,7.7336,8.3447,7.6204,1.6770,0.2920,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,754,6.0000,7.8826,5.9135,7.8450,7.9201,8.1394,7.7255,1.8826,0.0865,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,755,6.0000,7.8610,5.8919,7.6515,7.8340,7.8880,8.0700,1.8610,0.1081,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,756,6.0000,7.9616,5.9925,8.1319,7.7913,8.2861,7.6754,1.9616,0.0075,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,757,6.0000,7.6552,5.6862,7.4428,7.3333,7.8677,8.0068,1.6552,0.3138,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,758,6.0000,7.9912,6.0222,7.9479,8.1902,7.4250,8.0346,1.9912,0.0222,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,759,6.0000,7.6868,5.7178,7.6149,7.7587,7.5145,7.9250,1.6868,0.2822,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,760,8.0000,9.8937,7.9246,10.4440,9.5434,10.2439,9.4660,1.8937,0.0754,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,761,8.0000,10.1534,8.1844,9.7481,10.3600,10.0765,10.2303,2.1534,0.1844,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,762,8.0000,9.6462,7.6772,10.3545,9.7508,9.5029,9.5416,1.6462,0.3228,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,763,8.0000,9.9113,7.9422,9.9374,10.0778,8.7183,9.8851,1.9113,0.0578,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,764,8.0000,9.8783,7.9093,9.8404,9.6544,10.7657,9.9163,1.8783,0.0907,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,765,8.0000,9.8214,7.8524,9.6123,9.5552,10.0306,10.8110,1.8214,0.1476,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,766,8.0000,10.1755,8.2065,9.9140,10.5081,10.4370,9.5999,2.1755,0.2065,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,767,8.0000,9.8570,7.8879,10.4599,9.1495,9.8198,9.8941,1.8570,0.1121,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,768,8.0000,9.7817,7.8126,9.8540,10.1135,9.7093,9.4536,1.7817,0.1874,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,769,8.0000,9.4460,7.4769,8.9686,9.7741,10.3633,9.1178,1.4460,0.5231,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,770,8.0000,10.3289,8.3598,10.5862,10.3164,10.2768,10.3414,2.3289,0.3598,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,771,8.0000,10.2930,8.3240,9.9583,10.1262,10.4598,11.8325,2.2930,0.3240,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,772,8.0000,10.2248,8.2558,10.4125,10.1316,10.3180,10.0299,2.2248,0.2558,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,773,8.0000,10.1084,8.1394,10.2230,9.9938,10.4109,9.5049,2.1084,0.1394,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,774,8.0000,10.2158,8.2468,10.1297,10.3020,10.8835,10.0651,2.2158,0.2468,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,775,8.0000,9.8312,7.8621,10.0691,9.9654,9.4321,9.6969,1.8312,0.1379,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,776,8.0000,9.9762,8.0071,9.7626,10.0738,10.0931,9.8786,1.9762,0.0071,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,777,8.0000,9.9815,8.0124,9.7890,8.2931,11.3765,10.1740,1.9815,0.0124,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,778,8.0000,9.7550,7.7860,10.1050,7.1803,9.9205,9.5895,1.7550,0.2140,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,779,8.0000,10.1980,8.2289,10.5582,10.7233,9.8377,9.3622,2.1980,0.2289,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,780,8.0000,9.4599,7.4909,10.2767,9.1563,9.7635,8.8658,1.4599,0.5091,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,781,8.0000,9.8872,7.9181,9.8181,9.5103,9.9562,10.3252,1.8872,0.0819,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,782,8.0000,9.8624,7.8934,8.0236,11.1242,10.4957,9.2291,1.8624,0.1066,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,783,8.0000,10.1263,8.1573,11.1646,10.1263,10.1263,10.1255,2.1263,0.1573,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,784,8.0000,9.0049,7.0358,9.9203,9.7458,8.2640,7.1734,1.0049,0.9642,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,785,8.0000,10.2140,8.2449,10.3183,10.1096,10.5938,9.7190,2.2140,0.2449,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,786,8.0000,9.7638,7.7947,10.1857,9.4604,8.8057,10.0672,1.7638,0.2053,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,787,8.0000,9.9992,8.0301,10.6928,9.4835,10.2128,9.7855,1.9992,0.0301,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,788,8.0000,10.5168,8.5478,10.8131,10.3875,10.6462,9.8863,2.5168,0.5478,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,789,8.0000,10.1378,8.1688,10.5271,10.1192,10.1565,9.4377,2.1378,0.1688,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,790,8.0000,9.8220,7.8530,9.7150,9.6260,10.3075,9.9290,1.8220,0.1470,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,791,8.0000,9.8479,7.8788,9.6513,9.9146,9.8108,9.8850,1.8479,0.1212,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,792,8.0000,10.0379,8.0689,10.2142,10.2131,9.8627,9.6702,2.0379,0.0689,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,793,8.0000,9.9494,7.9803,9.7266,10.0012,9.8976,10.2265,1.9494,0.0197,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,794,8.0000,10.0053,8.0362,9.8769,11.0013,9.8516,10.1337,2.0053,0.0362,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,795,8.0000,10.0665,8.0974,9.3367,9.6403,10.4927,10.6388,2.0665,0.0974,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,796,8.0000,9.7085,7.7394,9.1900,10.2270,10.3752,8.4479,1.7085,0.2606,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,797,8.0000,10.0569,8.0879,10.4230,9.4301,10.0568,10.0570,2.0569,0.0879,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,798,8.0000,10.1160,8.1470,10.1710,10.0610,10.3335,9.6379,2.1160,0.1470,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,799,8.0000,10.1424,8.1734,9.6370,10.2895,9.9953,10.3322,2.1424,0.1734,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,800,8.0000,9.9021,7.9330,9.3866,10.9426,9.1859,10.4176,1.9021,0.0670,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,801,8.0000,9.8014,7.8324,9.5724,10.1185,9.8072,9.7956,1.8014,0.1676,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,802,8.0000,9.8508,7.8817,10.4378,9.4932,9.5147,10.1868,1.8508,0.1183,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,803,8.0000,9.5561,7.5870,9.4095,10.5337,9.7027,8.1584,1.5561,0.4130,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,804,8.0000,9.8713,7.9022,10.2921,9.5129,9.7983,9.9443,1.8713,0.0978,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,805,8.0000,10.0555,8.0864,9.6243,10.4866,9.5897,10.6071,2.0555,0.0864,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,806,8.0000,9.7706,7.8015,9.6971,9.7927,9.7485,10.2840,1.7706,0.1985,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,807,8.0000,10.3047,8.3356,10.3354,10.0376,10.5077,10.2739,2.3047,0.3356,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,808,8.0000,9.9435,7.9745,10.1353,9.4431,9.7517,10.6014,1.9435,0.0255,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,809,8.0000,9.9595,7.9905,9.5340,10.1027,9.8164,10.9580,1.9595,0.0095,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,810,8.0000,9.9786,8.0096,10.4016,9.7798,10.1775,9.6532,1.9786,0.0096,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,811,8.0000,10.1715,8.2024,10.3181,10.0248,9.7918,10.3231,2.1715,0.2024,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,812,8.0000,10.0190,8.0500,10.4452,9.4390,10.0106,10.0275,2.0190,0.0500,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,813,8.0000,9.9197,7.9507,10.3857,9.6219,9.1275,10.2176,1.9197,0.0493,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,814,8.0000,10.3643,8.3952,10.6835,10.1279,10.2788,10.4498,2.3643,0.3952,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,815,8.0000,10.0196,8.0506,10.3106,9.8393,9.9613,10.0779,2.0196,0.0506,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,816,8.0000,10.7426,8.7735,9.6766,10.8777,10.6530,10.8321,2.7426,0.7735,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,817,8.0000,10.1723,8.2033,10.2315,10.1132,9.6542,10.4677,2.1723,0.2033,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,818,8.0000,9.8806,7.9116,9.9940,10.0548,9.3597,9.7672,1.8806,0.0884,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,819,8.0000,10.0576,8.0886,10.1857,9.9295,10.6073,9.1390,2.0576,0.0886,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,820,8.0000,9.8390,7.8700,9.8595,9.7312,9.8186,9.8924,1.8390,0.1300,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,821,8.0000,9.8210,7.8519,9.3210,10.5671,10.3209,8.1788,1.8210,0.1481,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,822,8.0000,10.3027,8.3337,9.1415,10.6716,10.7206,9.9339,2.3027,0.3337,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,823,8.0000,8.9760,7.0069,9.6510,8.4830,9.1967,8.7552,0.9760,0.9931,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,824,8.0000,10.2183,8.2493,10.2229,10.9810,9.8040,10.2137,2.2183,0.2493,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,825,8.0000,9.8233,7.8542,9.7556,9.4679,9.8910,10.1437,1.8233,0.1458,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,826,8.0000,9.7424,7.7734,9.7661,9.9037,9.7188,8.8287,1.7424,0.2266,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,827,8.0000,10.3184,8.3493,10.4787,6.7681,10.1580,10.6204,2.3184,0.3493,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,828,8.0000,10.3244,8.3553,10.2674,10.2781,10.7455,10.3706,2.3244,0.3553,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,829,8.0000,10.0404,8.0714,9.6772,10.2250,10.7376,9.8559,2.0404,0.0714,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,830,8.0000,10.0262,8.0572,9.9989,10.0535,10.2767,9.4770,2.0262,0.0572,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,831,8.0000,9.8632,7.8941,9.5187,10.2081,10.2077,8.8567,1.8632,0.1059,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,832,8.0000,9.6420,7.6730,10.1756,10.4163,8.5580,9.1085,1.6420,0.3270,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,833,8.0000,10.1301,8.1610,9.9705,9.7969,10.2896,11.1832,2.1301,0.1610,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,834,8.0000,9.9169,7.9478,9.8239,10.0099,9.2863,10.2703,1.9169,0.0522,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,835,8.0000,10.0100,8.0409,9.6400,9.6732,10.3467,10.6995,2.0100,0.0409,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,836,8.0000,9.6712,7.7022,8.8832,9.8519,9.8275,9.5150,1.6712,0.2978,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,837,8.0000,10.0923,8.1233,9.7585,10.1910,9.9937,10.2663,2.0923,0.1233,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,838,8.0000,9.7979,7.8289,9.8362,9.7596,10.1507,9.3851,1.7979,0.1711,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,839,8.0000,9.6926,7.7235,9.7800,9.6052,9.5795,10.0770,1.6926,0.2765,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,840,8.0000,10.3681,8.3991,11.0908,10.3809,10.3554,10.2604,2.3681,0.3991,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,841,8.0000,9.8070,7.8379,9.5377,10.0752,9.5388,10.4082,1.8070,0.1621,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,842,8.0000,10.3229,8.3538,11.1353,9.9537,9.8059,10.6920,2.3229,0.3538,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,843,8.0000,9.8543,7.8853,9.3822,9.8431,9.8655,10.2483,1.8543,0.1147,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,844,8.0000,9.9024,7.9334,9.9496,10.1860,9.8552,9.0266,1.9024,0.0666,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,845,8.0000,10.0624,8.0934,9.7856,10.3393,9.7829,10.3953,2.0624,0.0934,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,846,8.0000,10.0690,8.0999,10.1873,9.8421,9.9507,10.6125,2.0690,0.0999,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,847,8.0000,10.3462,8.3772,10.2583,9.2312,10.4342,10.9012,2.3462,0.3772,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,848,8.0000,9.7270,7.7579,9.1305,10.0149,9.4390,10.0495,1.7270,0.2421,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,849,8.0000,10.1353,8.1663,10.1737,10.0970,9.8856,10.4887,2.1353,0.1663,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,850,8.0000,10.0439,8.0748,10.1705,10.3439,9.9172,9.0143,2.0439,0.0748,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,851,8.0000,9.9197,7.9507,10.3746,9.3983,9.8420,9.9974,1.9197,0.0493,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,852,8.0000,10.2960,8.3269,10.3855,10.2064,9.6369,10.6036,2.2960,0.3269,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,853,8.0000,9.4008,7.4317,8.9550,10.5428,9.4150,9.3866,1.4008,0.5683,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,854,8.0000,10.1013,8.1323,10.3765,10.4081,9.8261,9.0559,2.1013,0.1323,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,855,8.0000,9.9930,8.0239,10.0866,10.3259,9.4524,9.8993,1.9930,0.0239,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,856,8.0000,9.4181,7.4491,9.8182,8.0347,9.0181,10.5388,1.4181,0.5509,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,857,8.0000,10.1496,8.1805,9.7503,10.1450,10.1541,10.2869,2.1496,0.1805,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,858,8.0000,9.7030,7.7339,8.7449,10.7063,9.3939,10.0121,1.7030,0.2661,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,859,8.0000,10.0067,8.0377,10.5758,9.9193,10.0942,9.5881,2.0067,0.0377,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,860,8.0000,9.6379,7.6689,9.7815,9.4944,8.5472,9.9564,1.6379,0.3311,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,861,8.0000,10.2074,8.2384,9.4603,10.9848,10.0054,10.4095,2.2074,0.2384,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,862,8.0000,9.8097,7.8407,9.9325,9.8155,9.8039,9.7189,1.8097,0.1593,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,863,8.0000,10.3458,8.3767,9.9794,10.7121,11.0351,9.4666,2.3458,0.3767,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,864,8.0000,9.9967,8.0277,9.9027,10.0945,9.7281,10.0907,1.9967,0.0277,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,865,8.0000,9.7428,7.7738,9.4591,9.4398,10.3187,10.0265,1.7428,0.2262,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,866,8.0000,10.1804,8.2113,10.1044,9.1528,10.3626,10.2564,2.1804,0.2113,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,867,8.0000,9.7240,7.7550,10.3994,9.2778,10.0979,9.3501,1.7240,0.2450,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,868,8.0000,9.9466,7.9775,10.0253,10.2716,9.7938,9.8679,1.9466,0.0225,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,869,8.0000,10.0884,8.1194,9.9227,10.1554,10.0215,10.8730,2.0884,0.1194,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,870,8.0000,9.9617,7.9927,9.9930,10.2575,9.2302,9.9305,1.9617,0.0073,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,871,8.0000,10.3256,8.3565,10.6539,9.9320,10.2106,10.4406,2.3256,0.3565,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,872,8.0000,10.2856,8.3165,10.3082,10.2630,9.2020,10.3361,2.2856,0.3165,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,873,8.0000,9.5732,7.6041,9.6538,10.1008,9.3980,9.4925,1.5732,0.3959,1.9691,iq_first
